,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
418,<<nizaDa-<rAjan-kumAraM>K1>T6-<vIrasena-<mahat-rAja>K1>K7-putraM>T6,nizaDa rAjan kumAraM vIrasena mahat rAja putraM,B-C I-C I-C I-C I-C I-C I-C,"0,3 T6|0,7 T6|1,3 K1|3,6 K7|4,6 K1",<<nizaDa-<rAjan-kumAraM>Tatpurusha>Tatpurusha-<vIrasena-<mahat-rAja>Tatpurusha>Tatpurusha-putraM>Tatpurusha,"0,3 Tatpurusha|0,7 Tatpurusha|1,3 Tatpurusha|3,6 Tatpurusha|4,6 Tatpurusha"
419,<rUkza-laGu-SIta-dAruRa-Kara-viSadAH>Di <vAta-guRAH>T6,rUkza laGu SIta dAruRa Kara viSadAH vAta guRAH,B-C I-C I-C I-C I-C I-C B-C I-C,"0,6 Di|6,8 T6",<rUkza-laGu-SIta-dAruRa-Kara-viSadAH>Dvandva <vAta-guRAH>Tatpurusha,"0,6 Dvandva|6,8 Tatpurusha"
420,<<girijA-gfha>T6-pUjakaH>T6 <varza-anantaram>T6,girijA gfha pUjakaH varza anantaram,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<girijA-gfha>Tatpurusha-pUjakaH>Tatpurusha <varza-anantaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
421,<<vastra-Avezwita>T3-ABUzaRAnAM>K1,vastra Avezwita ABUzaRAnAM,B-C I-C I-C,"0,2 T3|0,3 K1",<<vastra-Avezwita>Tatpurusha-ABUzaRAnAM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
422,<<agni-SalAkA>T6-pewikA>T6,agni SalAkA pewikA,B-C I-C I-C,"0,2 T6|0,3 T6",<<agni-SalAkA>Tatpurusha-pewikA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
423,<<tadAtva-suKa>K1-saMjYezu>Bs6 <a-jYaH>Tn,tadAtva suKa saMjYezu a jYaH,B-C I-C I-C B-C I-C,"0,2 K1|0,3 Bs6|3,5 Tn",<<tadAtva-suKa>Tatpurusha-saMjYezu>Bahuvrihi <a-jYaH>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha"
424,<a-<Bfta-BftyaH>Bs3>Tn,a Bfta BftyaH,B-C I-C I-C,"0,3 Tn|1,3 Bs3",<a-<Bfta-BftyaH>Bahuvrihi>Tatpurusha,"0,3 Tatpurusha|1,3 Bahuvrihi"
425,<<sarva-viDa>K1-jYAnaM>T6,sarva viDa jYAnaM,B-C I-C I-C,"0,2 K1|0,3 T6",<<sarva-viDa>Tatpurusha-jYAnaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
426,<A-rakta-netrA>K1,A rakta netrA,B-C I-C I-C,"0,3 K1",<A-rakta-netrA>Tatpurusha,"0,3 Tatpurusha"
427,<<suKa-upahAra>T6-nimittAH>T6 <arTa-avAptiH>T6,suKa upahAra nimittAH arTa avAptiH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<suKa-upahAra>Tatpurusha-nimittAH>Tatpurusha <arTa-avAptiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
428,<pAka-anukUlam>T6 <SrUyamARa-padAni>K1 <<<vAkya-arTa>T6-avagama>T6-anukUlam>T6 <<pada-arTa>T6-avagamam>T6,pAka anukUlam SrUyamARa padAni vAkya arTa avagama anukUlam pada arTa avagamam,B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|4,6 T6|4,7 T6|4,8 T6|8,10 T6|8,11 T6",<pAka-anukUlam>Tatpurusha <SrUyamARa-padAni>Tatpurusha <<<vAkya-arTa>Tatpurusha-avagama>Tatpurusha-anukUlam>Tatpurusha <<pada-arTa>Tatpurusha-avagamam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
429,<asfk-kaPa-mAMsAnAM>Di,asfk kaPa mAMsAnAM,B-C I-C I-C,"0,3 Di",<asfk-kaPa-mAMsAnAM>Dvandva,"0,3 Dvandva"
430,<<jala-Sayana>K1-suptam>T7 <kfta-BayA>Bs3,jala Sayana suptam kfta BayA,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T7|3,5 Bs3",<<jala-Sayana>Tatpurusha-suptam>Tatpurusha <kfta-BayA>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi"
431,<<avidyA-parikalpita>T3-dozeRa>K1 <pArama-ArTikam>K1,avidyA parikalpita dozeRa pArama ArTikam,B-C I-C I-C B-C I-C,"0,2 T3|0,3 K1|3,5 K1",<<avidyA-parikalpita>Tatpurusha-dozeRa>Tatpurusha <pArama-ArTikam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
432,<<na-praDAna>Tn-karman>K1,na praDAna karman,B-C I-C I-C,"0,2 Tn|0,3 K1",<<na-praDAna>Tatpurusha-karman>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
433,<Sakti-jYAnasya>T6 <<pada-arTa>T6-upasTitO>T6,Sakti jYAnasya pada arTa upasTitO,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<Sakti-jYAnasya>Tatpurusha <<pada-arTa>Tatpurusha-upasTitO>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
434,<mahA-urDva-cCinna-tamaka-kzudrAH>Di,mahA urDva cCinna tamaka kzudrAH,B-C I-C I-C I-C I-C,"0,5 Di",<mahA-urDva-cCinna-tamaka-kzudrAH>Dvandva,"0,5 Dvandva"
435,<lakzaRA-kalpanasya>T6 <<tAdfSa-kAraRatA>K1-kalpane>T6,lakzaRA kalpanasya tAdfSa kAraRatA kalpane,B-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6",<lakzaRA-kalpanasya>Tatpurusha <<tAdfSa-kAraRatA>Tatpurusha-kalpane>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
436,<mfga-matsya-vihaNgAnAM>Di,mfga matsya vihaNgAnAM,B-C I-C I-C,"0,3 Di",<mfga-matsya-vihaNgAnAM>Dvandva,"0,3 Dvandva"
437,<SrI-maDusUdanasarasvatyaH>Tm <vedAnta-<kalpa-latikAyAm>T6>K7 <vyaYjanA-AKyA>Bs6 <iti-AdinA>Bs6 <tad-matam>T6,SrI maDusUdanasarasvatyaH vedAnta kalpa latikAyAm vyaYjanA AKyA iti AdinA tad matam,B-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 Tm|2,5 K7|3,5 T6|5,7 Bs6|7,9 Bs6|9,11 T6",<SrI-maDusUdanasarasvatyaH>Tatpurusha <vedAnta-<kalpa-latikAyAm>Tatpurusha>Tatpurusha <vyaYjanA-AKyA>Bahuvrihi <iti-AdinA>Bahuvrihi <tad-matam>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi|7,9 Bahuvrihi|9,11 Tatpurusha"
438,<<kzut-pipAsA>Di-sahodaye>T6,kzut pipAsA sahodaye,B-C I-C I-C,"0,2 Di|0,3 T6",<<kzut-pipAsA>Dvandva-sahodaye>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
439,<<<BAvanA-atirikta>T5-AKyAta>K1-arTam>T6 <<vAkya-janya>T3-boDe>T6 <pAka-kartf>T6 <pAka-kartuH>T6 <tad-gata>T7 <na-avagAhanAt>Tn,BAvanA atirikta AKyAta arTam vAkya janya boDe pAka kartf pAka kartuH tad gata na avagAhanAt,B-C I-C I-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T5|0,3 K1|0,4 T6|4,6 T3|4,7 T6|7,9 T6|9,11 T6|11,13 T7|13,15 Tn",<<<BAvanA-atirikta>Tatpurusha-AKyAta>Tatpurusha-arTam>Tatpurusha <<vAkya-janya>Tatpurusha-boDe>Tatpurusha <pAka-kartf>Tatpurusha <pAka-kartuH>Tatpurusha <tad-gata>Tatpurusha <na-avagAhanAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha"
440,<<jYAna-<sva-prakASa>Bs6-tva>T6-vAdinAm>U <prABAkara-mImAMsakAnAm>Di <<<Gawa-Adi>Bs6-pada>K1-aDInam>T6 <<<miti-mAtf-Gawa>Di-Adi>Bs6-vizayakam>Bs6,jYAna sva prakASa tva vAdinAm prABAkara mImAMsakAnAm Gawa Adi pada aDInam miti mAtf Gawa Adi vizayakam,B-C I-C I-C I-C I-C B-C I-C B-C I-C I-C I-C B-C I-C I-C I-C I-C,"0,4 T6|0,5 U|1,3 Bs6|5,7 Di|7,9 Bs6|7,10 K1|7,11 T6|11,14 Di|11,15 Bs6|11,16 Bs6",<<jYAna-<sva-prakASa>Bahuvrihi-tva>Tatpurusha-vAdinAm>Tatpurusha <prABAkara-mImAMsakAnAm>Dvandva <<<Gawa-Adi>Bahuvrihi-pada>Tatpurusha-aDInam>Tatpurusha <<<miti-mAtf-Gawa>Dvandva-Adi>Bahuvrihi-vizayakam>Bahuvrihi,"0,4 Tatpurusha|0,5 Tatpurusha|1,3 Bahuvrihi|5,7 Dvandva|7,9 Bahuvrihi|7,10 Tatpurusha|7,11 Tatpurusha|11,14 Dvandva|11,15 Bahuvrihi|11,16 Bahuvrihi"
441,<<saMskfta-hindI>Di-Adi>Bs6 <paMqita-mahodayena>K7,saMskfta hindI Adi paMqita mahodayena,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 K7",<<saMskfta-hindI>Dvandva-Adi>Bahuvrihi <paMqita-mahodayena>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha"
442,<<<sup-anta>Bv-<tiN-anta>Bv>Di-cayaH>T6,sup anta tiN anta cayaH,B-C I-C I-C I-C I-C,"0,2 Bv|0,4 Di|0,5 T6|2,4 Bv",<<<sup-anta>Bahuvrihi-<tiN-anta>Bahuvrihi>Dvandva-cayaH>Tatpurusha,"0,2 Bahuvrihi|0,4 Dvandva|0,5 Tatpurusha|2,4 Bahuvrihi"
443,<<nUtana-anuSAsana>K1-ulleKanam>T6,nUtana anuSAsana ulleKanam,B-C I-C I-C,"0,2 K1|0,3 T6",<<nUtana-anuSAsana>Tatpurusha-ulleKanam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
444,<pada-vfttiH>Bv <<pada-arTa>T6-vfttiH>Bv <<vAkya-Adi>Bs6-vfttiH>Bv,pada vfttiH pada arTa vfttiH vAkya Adi vfttiH,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 Bv|2,4 T6|2,5 Bv|5,7 Bs6|5,8 Bv",<pada-vfttiH>Bahuvrihi <<pada-arTa>Tatpurusha-vfttiH>Bahuvrihi <<vAkya-Adi>Bahuvrihi-vfttiH>Bahuvrihi,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Bahuvrihi|5,7 Bahuvrihi|5,8 Bahuvrihi"
445,<<<krudDa-antaka>K1-pratima>T3-vikrama>K1 <yudDa-kAle>T6,krudDa antaka pratima vikrama yudDa kAle,B-C I-C I-C I-C B-C I-C,"0,2 K1|0,3 T3|0,4 K1|4,6 T6",<<<krudDa-antaka>Tatpurusha-pratima>Tatpurusha-vikrama>Tatpurusha <yudDa-kAle>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
446,<tEla-kAraH>U <<sva-gfha>T6-dvAre>T6,tEla kAraH sva gfha dvAre,B-C I-C B-C I-C I-C,"0,2 U|2,4 T6|2,5 T6",<tEla-kAraH>Tatpurusha <<sva-gfha>Tatpurusha-dvAre>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
447,<AkASa-padAt>K7 <<<ASraya-ASrayi>Di-BAva>T6-saMbanDena>K7 <AkASa-upasTitO>T6,AkASa padAt ASraya ASrayi BAva saMbanDena AkASa upasTitO,B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 K7|2,4 Di|2,5 T6|2,6 K7|6,8 T6",<AkASa-padAt>Tatpurusha <<<ASraya-ASrayi>Dvandva-BAva>Tatpurusha-saMbanDena>Tatpurusha <AkASa-upasTitO>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Tatpurusha"
448,<<na-vizaya>T-nI-kftya>Tg <viSizwa-budDiH>T6,na vizaya nI kftya viSizwa budDiH,B-C I-C I-C I-C B-C I-C,"0,2 T|0,4 Tg|4,6 T6",<<na-vizaya>Tatpurusha-nI-kftya>Tatpurusha <viSizwa-budDiH>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
449,<smaraRa-janaka>T6 <Bawwa-mate>T6 <<nir-viBaktika>Bsmn-<Gawa-padAt>K7>K1 <<SAbda-boDa>T6-aBAvena>T6 <<Gawatva-mAtra>Bv-smfteH>T6,smaraRa janaka Bawwa mate nir viBaktika Gawa padAt SAbda boDa aBAvena Gawatva mAtra smfteH,B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,6 Bsmn|4,8 K1|6,8 K7|8,10 T6|8,11 T6|11,13 Bv|11,14 T6",<smaraRa-janaka>Tatpurusha <Bawwa-mate>Tatpurusha <<nir-viBaktika>Bahuvrihi-<Gawa-padAt>Tatpurusha>Tatpurusha <<SAbda-boDa>Tatpurusha-aBAvena>Tatpurusha <<Gawatva-mAtra>Bahuvrihi-smfteH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Bahuvrihi|4,8 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha|11,13 Bahuvrihi|11,14 Tatpurusha"
450,<<Bavizya-Pala>T6-AdezwA>T6 <na-kzamaH>Tn,Bavizya Pala AdezwA na kzamaH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Tn",<<Bavizya-Pala>Tatpurusha-AdezwA>Tatpurusha <na-kzamaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
451,<<AhAra-viDi>T6-viSezAn>T6,AhAra viDi viSezAn,B-C I-C I-C,"0,2 T6|0,3 T6",<<AhAra-viDi>Tatpurusha-viSezAn>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
452,<<pratyak-Atma>T6-vizayam>K6,pratyak Atma vizayam,B-C I-C I-C,"0,2 T6|0,3 K6",<<pratyak-Atma>Tatpurusha-vizayam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
453,<na-<saMskfta-jYAnAm>U>Tn <<<deSa-BAzA>T6-mAtra>Bv-vidAm>U <Saktatva-BramAt>T6 <SAbda-boDaH>K1,na saMskfta jYAnAm deSa BAzA mAtra vidAm Saktatva BramAt SAbda boDaH,B-C I-C I-C B-C I-C I-C I-C B-C I-C B-C I-C,"0,3 Tn|1,3 U|3,5 T6|3,6 Bv|3,7 U|7,9 T6|9,11 K1",<na-<saMskfta-jYAnAm>Tatpurusha>Tatpurusha <<<deSa-BAzA>Tatpurusha-mAtra>Bahuvrihi-vidAm>Tatpurusha <Saktatva-BramAt>Tatpurusha <SAbda-boDaH>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi|3,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha"
454,<<<kim-pada>K1-Sakya>T6-tA-avacCedakasya>T6,kim pada Sakya tA avacCedakasya,B-C I-C I-C I-C I-C,"0,2 K1|0,3 T6|0,5 T6",<<<kim-pada>Tatpurusha-Sakya>Tatpurusha-tA-avacCedakasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha"
455,<<prakaraRa-upasaMhAra>T6-arTaH>T4,prakaraRa upasaMhAra arTaH,B-C I-C I-C,"0,2 T6|0,3 T4",<<prakaraRa-upasaMhAra>Tatpurusha-arTaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
456,<senA-sannAhena>T6 <<senA-pati>T6-rUpeRa>T6,senA sannAhena senA pati rUpeRa,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<senA-sannAhena>Tatpurusha <<senA-pati>Tatpurusha-rUpeRa>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
457,<<<<<<prakfti-tAtparya>T6-vizaya>T6-arTa>K1-anvita>T3-<sva-arTa>T6>K1-boDaka>T6,prakfti tAtparya vizaya arTa anvita sva arTa boDaka,B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 K1|0,5 T3|0,7 K1|0,8 T6|5,7 T6",<<<<<<prakfti-tAtparya>Tatpurusha-vizaya>Tatpurusha-arTa>Tatpurusha-anvita>Tatpurusha-<sva-arTa>Tatpurusha>Tatpurusha-boDaka>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,7 Tatpurusha|0,8 Tatpurusha|5,7 Tatpurusha"
458,<<Atma-BAva>T6-sTaH>U <jYAna-dIpena>T6,Atma BAva sTaH jYAna dIpena,B-C I-C I-C B-C I-C,"0,2 T6|0,3 U|3,5 T6",<<Atma-BAva>Tatpurusha-sTaH>Tatpurusha <jYAna-dIpena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
459,<sveda-jalam>T6 <SAdvala-SAlinI>T6 <<Ardra-karpawa>K1-AcCAditA>T3,sveda jalam SAdvala SAlinI Ardra karpawa AcCAditA,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,6 K1|4,7 T3",<sveda-jalam>Tatpurusha <SAdvala-SAlinI>Tatpurusha <<Ardra-karpawa>Tatpurusha-AcCAditA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
460,<karRa-AkarRi>T3 <sva-mAtaram>T6 <sa-<pari-janaH>Tp>BvS,karRa AkarRi sva mAtaram sa pari janaH,B-C I-C B-C I-C B-C I-C I-C,"0,2 T3|2,4 T6|4,7 BvS|5,7 Tp",<karRa-AkarRi>Tatpurusha <sva-mAtaram>Tatpurusha <sa-<pari-janaH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Bahuvrihi|5,7 Tatpurusha"
461,<kArya-karaRAnAm>T6 <<kArya-karaRa>Di-kartftvam>T6 <<kArya-kAraRa>Di-kartftve>T6,kArya karaRAnAm kArya karaRa kartftvam kArya kAraRa kartftve,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 Di|2,5 T6|5,7 Di|5,8 T6",<kArya-karaRAnAm>Tatpurusha <<kArya-karaRa>Dvandva-kartftvam>Tatpurusha <<kArya-kAraRa>Dvandva-kartftve>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha"
462,<akza-Sabdasya>K7 <prati-arTam>A1 <Sakti-kalpanAt>T6 <Sakti-zawkam>T6 <<anvita-aBiDAna>T3-mate>T6,akza Sabdasya prati arTam Sakti kalpanAt Sakti zawkam anvita aBiDAna mate,B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 K7|2,4 A1|4,6 T6|6,8 T6|8,10 T3|8,11 T6",<akza-Sabdasya>Tatpurusha <prati-arTam>Avyayibhava <Sakti-kalpanAt>Tatpurusha <Sakti-zawkam>Tatpurusha <<anvita-aBiDAna>Tatpurusha-mate>Tatpurusha,"0,2 Tatpurusha|2,4 Avyayibhava|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
463,<<dur-laBa>Bsmn-tva-ApAtAt>T6,dur laBa tva ApAtAt,B-C I-C I-C I-C,"0,2 Bsmn|0,4 T6",<<dur-laBa>Bahuvrihi-tva-ApAtAt>Tatpurusha,"0,2 Bahuvrihi|0,4 Tatpurusha"
464,<<<<<<jYAta-Saktika>Bs6-pada>K1-janita>T3-jYAna>K1-vizaya>T6-tva-rUpam>Bs6,jYAta Saktika pada janita jYAna vizaya tva rUpam,B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 Bs6|0,3 K1|0,4 T3|0,5 K1|0,6 T6|0,8 Bs6",<<<<<<jYAta-Saktika>Bahuvrihi-pada>Tatpurusha-janita>Tatpurusha-jYAna>Tatpurusha-vizaya>Tatpurusha-tva-rUpam>Bahuvrihi,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|0,8 Bahuvrihi"
465,<<ajA-banDana>T6-sTale>T6,ajA banDana sTale,B-C I-C I-C,"0,2 T6|0,3 T6",<<ajA-banDana>Tatpurusha-sTale>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
466,<<<<<<<gaNgA-pada>K7-Sakya>T6-arTa>K1-pravAha>K1-gata>T2-<<SEtya-pAvanatva>Di-Adi>Bs6>K1-pratipattaye>T6,gaNgA pada Sakya arTa pravAha gata SEtya pAvanatva Adi pratipattaye,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,2 K7|0,3 T6|0,4 K1|0,5 K1|0,6 T2|0,9 K1|0,10 T6|6,8 Di|6,9 Bs6",<<<<<<<gaNgA-pada>Tatpurusha-Sakya>Tatpurusha-arTa>Tatpurusha-pravAha>Tatpurusha-gata>Tatpurusha-<<SEtya-pAvanatva>Dvandva-Adi>Bahuvrihi>Tatpurusha-pratipattaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|0,9 Tatpurusha|0,10 Tatpurusha|6,8 Dvandva|6,9 Bahuvrihi"
467,<<<vidyA-Dana-<sva-jana>T6>Di-Adi>Bs6-nimittaH>Bs6,vidyA Dana sva jana Adi nimittaH,B-C I-C I-C I-C I-C I-C,"0,4 Di|0,5 Bs6|0,6 Bs6|2,4 T6",<<<vidyA-Dana-<sva-jana>Tatpurusha>Dvandva-Adi>Bahuvrihi-nimittaH>Bahuvrihi,"0,4 Dvandva|0,5 Bahuvrihi|0,6 Bahuvrihi|2,4 Tatpurusha"
468,<<kftsna-karma>K1-kft>U <na-SuBAt>Tn <kfta-kftyaH>Bs3,kftsna karma kft na SuBAt kfta kftyaH,B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 U|3,5 Tn|5,7 Bs3",<<kftsna-karma>Tatpurusha-kft>Tatpurusha <na-SuBAt>Tatpurusha <kfta-kftyaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi"
469,<<<pracaRqa-vAta>K1-udDfta>T3-<BIma-gAminAm>U>K1,pracaRqa vAta udDfta BIma gAminAm,B-C I-C I-C I-C I-C,"0,2 K1|0,3 T3|0,5 K1|3,5 U",<<<pracaRqa-vAta>Tatpurusha-udDfta>Tatpurusha-<BIma-gAminAm>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|3,5 Tatpurusha"
470,<<prastAvanA-pariSIlanA>Di-Adi>Bs6 <padma-BUzaRa>Bs6,prastAvanA pariSIlanA Adi padma BUzaRa,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 Bs6",<<prastAvanA-pariSIlanA>Dvandva-Adi>Bahuvrihi <padma-BUzaRa>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Bahuvrihi"
471,<<Baya-Soka-Srama>Di-apaham>U,Baya Soka Srama apaham,B-C I-C I-C I-C,"0,3 Di|0,4 U",<<Baya-Soka-Srama>Dvandva-apaham>Tatpurusha,"0,3 Dvandva|0,4 Tatpurusha"
472,<tadAgamanasamayaH-<tat-Agamana>T6-samayaH>T6 <<eka-dina>K1-avaDikaH>T6 <svayaMvara-divasaH>T6,tadAgamanasamayaH tat Agamana samayaH eka dina avaDikaH svayaMvara divasaH,B-C I-C I-C I-C B-C I-C I-C B-C I-C,"0,4 T6|1,3 T6|4,6 K1|4,7 T6|7,9 T6",<tadAgamanasamayaH-<tat-Agamana>Tatpurusha-samayaH>Tatpurusha <<eka-dina>Tatpurusha-avaDikaH>Tatpurusha <svayaMvara-divasaH>Tatpurusha,"0,4 Tatpurusha|1,3 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|7,9 Tatpurusha"
473,<<para-kalatra>T6-aBigamanam>T6,para kalatra aBigamanam,B-C I-C I-C,"0,2 T6|0,3 T6",<<para-kalatra>Tatpurusha-aBigamanam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
474,<<uzRa-amla-lavaRa-kzAra-kawuka-ajIrRa>Di-BojanEH>K1,uzRa amla lavaRa kzAra kawuka ajIrRa BojanEH,B-C I-C I-C I-C I-C I-C I-C,"0,6 Di|0,7 K1",<<uzRa-amla-lavaRa-kzAra-kawuka-ajIrRa>Dvandva-BojanEH>Tatpurusha,"0,6 Dvandva|0,7 Tatpurusha"
475,<<<karman-boDaka>T6-AKyAta>K1-uttaram>T5,karman boDaka AKyAta uttaram,B-C I-C I-C I-C,"0,2 T6|0,3 K1|0,4 T5",<<<karman-boDaka>Tatpurusha-AKyAta>Tatpurusha-uttaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
476,<pada-boDyaH>T3 <<bOdDa-sattA>K1-viSizwaH>T3,pada boDyaH bOdDa sattA viSizwaH,B-C I-C B-C I-C I-C,"0,2 T3|2,4 K1|2,5 T3",<pada-boDyaH>Tatpurusha <<bOdDa-sattA>Tatpurusha-viSizwaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
477,<madya-ambu-gorasa>Di,madya ambu gorasa,B-C I-C I-C,"0,3 Di",<madya-ambu-gorasa>Dvandva,"0,3 Dvandva"
478,<arTa-tattvaM>K6 <<vyAsa-samAsa>Di-<<pratijYA-hetu-udAharaRa-upanaya-nigamana>Di-yuktABiH>T3>T3 <<<triviDa-Sizya>K1-budDi>T6-gamyABiH>T3 <vAkya-arTa>T6,arTa tattvaM vyAsa samAsa pratijYA hetu udAharaRa upanaya nigamana yuktABiH triviDa Sizya budDi gamyABiH vAkya arTa,B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 K6|2,4 Di|2,10 T3|4,9 Di|4,10 T3|10,12 K1|10,13 T6|10,14 T3|14,16 T6",<arTa-tattvaM>Tatpurusha <<vyAsa-samAsa>Dvandva-<<pratijYA-hetu-udAharaRa-upanaya-nigamana>Dvandva-yuktABiH>Tatpurusha>Tatpurusha <<<triviDa-Sizya>Tatpurusha-budDi>Tatpurusha-gamyABiH>Tatpurusha <vAkya-arTa>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,10 Tatpurusha|4,9 Dvandva|4,10 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|10,14 Tatpurusha|14,16 Tatpurusha"
