,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
640,<<BAvanA-viSezya>T6-virahAt>T6 <na-anvitA>Tn,BAvanA viSezya virahAt na anvitA,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Tn",<<BAvanA-viSezya>Tatpurusha-virahAt>Tatpurusha <na-anvitA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
641,<<kokila-rUpa>Bs6-arTasya>K1 <pika-pade>K7 <kokila-pade>K7 <na-jAnataH>Tn <kokila-darSane>T6 <anuvyavasAya-ApattiH>T6,kokila rUpa arTasya pika pade kokila pade na jAnataH kokila darSane anuvyavasAya ApattiH,B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 Bs6|0,3 K1|3,5 K7|5,7 K7|7,9 Tn|9,11 T6|11,13 T6",<<kokila-rUpa>Bahuvrihi-arTasya>Tatpurusha <pika-pade>Tatpurusha <kokila-pade>Tatpurusha <na-jAnataH>Tatpurusha <kokila-darSane>Tatpurusha <anuvyavasAya-ApattiH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
642,<<kaPa-vAta>Di-harARi>U,kaPa vAta harARi,B-C I-C I-C,"0,2 Di|0,3 U",<<kaPa-vAta>Dvandva-harARi>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
643,<<<tAtparya-jYAna>T6-kArya>T6-tA-avacCedake>T6 <<<bADa-jYAna>K1-pratibaDya>T3-tA-avacCedake>T6 <<<<vyaYjanA-vftti>K7-<na-janya>Tn>T3-tva-niveSa>T6-gOravam>K7 <Pala-muKa>Bs6,tAtparya jYAna kArya tA avacCedake bADa jYAna pratibaDya tA avacCedake vyaYjanA vftti na janya tva niveSa gOravam Pala muKa,B-C I-C I-C I-C I-C B-C I-C I-C I-C I-C B-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,5 T6|5,7 K1|5,8 T3|5,10 T6|10,12 K7|10,14 T3|10,16 T6|10,17 K7|12,14 Tn|17,19 Bs6",<<<tAtparya-jYAna>Tatpurusha-kArya>Tatpurusha-tA-avacCedake>Tatpurusha <<<bADa-jYAna>Tatpurusha-pratibaDya>Tatpurusha-tA-avacCedake>Tatpurusha <<<<vyaYjanA-vftti>Tatpurusha-<na-janya>Tatpurusha>Tatpurusha-tva-niveSa>Tatpurusha-gOravam>Tatpurusha <Pala-muKa>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,10 Tatpurusha|10,12 Tatpurusha|10,14 Tatpurusha|10,16 Tatpurusha|10,17 Tatpurusha|12,14 Tatpurusha|17,19 Bahuvrihi"
644,<viw-pitta-kaPa-vAtAnAm>Di <yaTA-kramam>A1,viw pitta kaPa vAtAnAm yaTA kramam,B-C I-C I-C I-C B-C I-C,"0,4 Di|4,6 A1",<viw-pitta-kaPa-vAtAnAm>Dvandva <yaTA-kramam>Avyayibhava,"0,4 Dvandva|4,6 Avyayibhava"
645,<<karman-Adi>Bs6-vizaye>Bs6,karman Adi vizaye,B-C I-C I-C,"0,2 Bs6|0,3 Bs6",<<karman-Adi>Bahuvrihi-vizaye>Bahuvrihi,"0,2 Bahuvrihi|0,3 Bahuvrihi"
646,<sura-indra-lokam>T6,sura indra lokam,B-C I-C I-C,"0,3 T6",<sura-indra-lokam>Tatpurusha,"0,3 Tatpurusha"
647,<<<vAcya-vAcaka>Di-BAva>T6-AKyasya>Bs6 <pada-arTA>T6,vAcya vAcaka BAva AKyasya pada arTA,B-C I-C I-C I-C B-C I-C,"0,2 Di|0,3 T6|0,4 Bs6|4,6 T6",<<<vAcya-vAcaka>Dvandva-BAva>Tatpurusha-AKyasya>Bahuvrihi <pada-arTA>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha"
648,<<nija-gfha>K1-aByantaram>T6,nija gfha aByantaram,B-C I-C I-C,"0,2 K1|0,3 T6",<<nija-gfha>Tatpurusha-aByantaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
649,<<jaNGA-Uru>Ds-sadanaM>T6 <pInasa-AgamaH>T6,jaNGA Uru sadanaM pInasa AgamaH,B-C I-C I-C B-C I-C,"0,2 Ds|0,3 T6|3,5 T6",<<jaNGA-Uru>Dvandva-sadanaM>Tatpurusha <pInasa-AgamaH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha"
650,<lakzaRA-sTale>T6 <<<vAcya-arTa>K1-anvaya>T6-<na-upapattiH>Tn>T6,lakzaRA sTale vAcya arTa anvaya na upapattiH,B-C I-C B-C I-C I-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6|2,7 T6|5,7 Tn",<lakzaRA-sTale>Tatpurusha <<<vAcya-arTa>Tatpurusha-anvaya>Tatpurusha-<na-upapattiH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,7 Tatpurusha|5,7 Tatpurusha"
651,<prARa-<rakzA-arTam>T6>T6 <Apatti-kAle>T6,prARa rakzA arTam Apatti kAle,B-C I-C I-C B-C I-C,"0,3 T6|1,3 T6|3,5 T6",<prARa-<rakzA-arTam>Tatpurusha>Tatpurusha <Apatti-kAle>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha"
652,<saMSuzka-<retaH-ruDirAH>Di>Bs6 <nizpIta-<kaPa-medasaH>Di>Bs6,saMSuzka retaH ruDirAH nizpIta kaPa medasaH,B-C I-C I-C B-C I-C I-C,"0,3 Bs6|1,3 Di|3,6 Bs6|4,6 Di",<saMSuzka-<retaH-ruDirAH>Dvandva>Bahuvrihi <nizpIta-<kaPa-medasaH>Dvandva>Bahuvrihi,"0,3 Bahuvrihi|1,3 Dvandva|3,6 Bahuvrihi|4,6 Dvandva"
653,<gardaBa-avatIrRaH>T5 <<tad-deha>K1-cCAyAyAm>T6,gardaBa avatIrRaH tad deha cCAyAyAm,B-C I-C B-C I-C I-C,"0,2 T5|2,4 K1|2,5 T6",<gardaBa-avatIrRaH>Tatpurusha <<tad-deha>Tatpurusha-cCAyAyAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
654,<<<hari-kara>T6-Dfta>T3-maDyam>Bs6 <<Satru-saNGa>T6-<eka-kAlaH>K1>T6,hari kara Dfta maDyam Satru saNGa eka kAlaH,B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 T3|0,4 Bs6|4,6 T6|4,8 T6|6,8 K1",<<<hari-kara>Tatpurusha-Dfta>Tatpurusha-maDyam>Bahuvrihi <<Satru-saNGa>Tatpurusha-<eka-kAlaH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha|4,8 Tatpurusha|6,8 Tatpurusha"
655,<sva-<jyezWa-BrAtrA>K1>T6,sva jyezWa BrAtrA,B-C I-C I-C,"0,3 T6|1,3 K1",<sva-<jyezWa-BrAtrA>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
656,<kaverajA-tIre>T6 <<paRqita-grAma>T6-maRqitaH>T3,kaverajA tIre paRqita grAma maRqitaH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T3",<kaverajA-tIre>Tatpurusha <<paRqita-grAma>Tatpurusha-maRqitaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
657,<tAtparya-jYAnAt>T6 <<pada-arTa>T6-upasTitiH>T6,tAtparya jYAnAt pada arTa upasTitiH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<tAtparya-jYAnAt>Tatpurusha <<pada-arTa>Tatpurusha-upasTitiH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
658,<suKa-duHKe>Di <priya-<na-priye>Tn>Di,suKa duHKe priya na priye,B-C I-C B-C I-C I-C,"0,2 Di|2,5 Di|3,5 Tn",<suKa-duHKe>Dvandva <priya-<na-priye>Tatpurusha>Dvandva,"0,2 Dvandva|2,5 Dvandva|3,5 Tatpurusha"
659,<<su-saMvfta>Tp-aNgaH>Bs6 <su-aByaktaH>Tp <anila-nASanEH>T6,su saMvfta aNgaH su aByaktaH anila nASanEH,B-C I-C I-C B-C I-C B-C I-C,"0,2 Tp|0,3 Bs6|3,5 Tp|5,7 T6",<<su-saMvfta>Tatpurusha-aNgaH>Bahuvrihi <su-aByaktaH>Tatpurusha <anila-nASanEH>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|5,7 Tatpurusha"
660,<<madya-dyUta-<veSyA-prasaNga>T3>Di-ruciH>T7,madya dyUta veSyA prasaNga ruciH,B-C I-C I-C I-C I-C,"0,4 Di|0,5 T7|2,4 T3",<<madya-dyUta-<veSyA-prasaNga>Tatpurusha>Dvandva-ruciH>Tatpurusha,"0,4 Dvandva|0,5 Tatpurusha|2,4 Tatpurusha"
661,<<vAzpan-kriyA>T6-kalApam>T6,vAzpan kriyA kalApam,B-C I-C I-C,"0,2 T6|0,3 T6",<<vAzpan-kriyA>Tatpurusha-kalApam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
662,<<asmat-pozaRa>T6-arTam>T4 <sa-niScayam>BvS <sTavira-<kfzI-valasya>T6>K1,asmat pozaRa arTam sa niScayam sTavira kfzI valasya,B-C I-C I-C B-C I-C B-C I-C I-C,"0,2 T6|0,3 T4|3,5 BvS|5,8 K1|6,8 T6",<<asmat-pozaRa>Tatpurusha-arTam>Tatpurusha <sa-niScayam>Bahuvrihi <sTavira-<kfzI-valasya>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,8 Tatpurusha|6,8 Tatpurusha"
663,<<dvAdaSa-varza>K1-deSIyaH>K1,dvAdaSa varza deSIyaH,B-C I-C I-C,"0,2 K1|0,3 K1",<<dvAdaSa-varza>Tatpurusha-deSIyaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
664,<pAda-cAreRa>T6 <<vAyu-vihAra>T6-arTaM>T4 <gamana-samaye>T6,pAda cAreRa vAyu vihAra arTaM gamana samaye,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T4|5,7 T6",<pAda-cAreRa>Tatpurusha <<vAyu-vihAra>Tatpurusha-arTaM>Tatpurusha <gamana-samaye>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
665,<na-<Atman-vit>U>Tn,na Atman vit,B-C I-C I-C,"0,3 Tn|1,3 U",<na-<Atman-vit>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
666,<<bala-vIrya>Di-jYAH>U,bala vIrya jYAH,B-C I-C I-C,"0,2 Di|0,3 U",<<bala-vIrya>Dvandva-jYAH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
667,<<sarva-deha>T6-avayavatvena>T6 <<pARi-pAda>Ds-AdayaH>Bs6 <<<<jYeya-Sakti>K1-sadBAva>T6-nimitta>T6-svakAryAH>T3 <jYeya-sadBAve>T6,sarva deha avayavatvena pARi pAda AdayaH jYeya Sakti sadBAva nimitta svakAryAH jYeya sadBAve,B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Ds|3,6 Bs6|6,8 K1|6,9 T6|6,10 T6|6,11 T3|11,13 T6",<<sarva-deha>Tatpurusha-avayavatvena>Tatpurusha <<pARi-pAda>Dvandva-AdayaH>Bahuvrihi <<<<jYeya-Sakti>Tatpurusha-sadBAva>Tatpurusha-nimitta>Tatpurusha-svakAryAH>Tatpurusha <jYeya-sadBAve>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Dvandva|3,6 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|6,11 Tatpurusha|11,13 Tatpurusha"
668,<cintA-<apa-gamena>Tp>T6,cintA apa gamena,B-C I-C I-C,"0,3 T6|1,3 Tp",<cintA-<apa-gamena>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
669,<daDIci-<mahat-frziH>K1>K7 <sa-Adaram>BvS,daDIci mahat frziH sa Adaram,B-C I-C I-C B-C I-C,"0,3 K7|1,3 K1|3,5 BvS",<daDIci-<mahat-frziH>Tatpurusha>Tatpurusha <sa-Adaram>Bahuvrihi,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Bahuvrihi"
670,<<jana-sOviDya>T6-arTam>T4,jana sOviDya arTam,B-C I-C I-C,"0,2 T6|0,3 T4",<<jana-sOviDya>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
671,<<sAdfSya-viSizwa>T3-anuyogikaH>Bs6 <Sakya-sambanDaH>T6,sAdfSya viSizwa anuyogikaH Sakya sambanDaH,B-C I-C I-C B-C I-C,"0,2 T3|0,3 Bs6|3,5 T6",<<sAdfSya-viSizwa>Tatpurusha-anuyogikaH>Bahuvrihi <Sakya-sambanDaH>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha"
672,<<pitta-Slezma>Di-karaM>U <vaktra-viSoDanam>T6,pitta Slezma karaM vaktra viSoDanam,B-C I-C I-C B-C I-C,"0,2 Di|0,3 U|3,5 T6",<<pitta-Slezma>Dvandva-karaM>Tatpurusha <vaktra-viSoDanam>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha"
673,<<sura-sundarI>T6-sahodarIm>T6 <kfSa-udarIm>Bs6 <muKa-mAlinyena>T6 <citrita-cetA>Bs6,sura sundarI sahodarIm kfSa udarIm muKa mAlinyena citrita cetA,B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Bs6|5,7 T6|7,9 Bs6",<<sura-sundarI>Tatpurusha-sahodarIm>Tatpurusha <kfSa-udarIm>Bahuvrihi <muKa-mAlinyena>Tatpurusha <citrita-cetA>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,7 Tatpurusha|7,9 Bahuvrihi"
674,<<praBu-Sakti>T6-atiSayam>T6,praBu Sakti atiSayam,B-C I-C I-C,"0,2 T6|0,3 T6",<<praBu-Sakti>Tatpurusha-atiSayam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
675,<malina-<jala-pAnena>T6>K1,malina jala pAnena,B-C I-C I-C,"0,3 K1|1,3 T6",<malina-<jala-pAnena>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
676,<<Darma-sneha>T6-antare>T6,Darma sneha antare,B-C I-C I-C,"0,2 T6|0,3 T6",<<Darma-sneha>Tatpurusha-antare>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
677,<BU-KaRqasya>T6 <<<mArjana-SoDana>Di-Adi>Bs6-kAryaM>T6,BU KaRqasya mArjana SoDana Adi kAryaM,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 Di|2,5 Bs6|2,6 T6",<BU-KaRqasya>Tatpurusha <<<mArjana-SoDana>Dvandva-Adi>Bahuvrihi-kAryaM>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Bahuvrihi|2,6 Tatpurusha"
678,<<sADu-mahASaya>K2-<sam-akzam>A1>T6 <Sulka-patram>T6 <na-DarmAd>Tn,sADu mahASaya sam akzam Sulka patram na DarmAd,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 K2|0,4 T6|2,4 A1|4,6 T6|6,8 Tn",<<sADu-mahASaya>Tatpurusha-<sam-akzam>Avyayibhava>Tatpurusha <Sulka-patram>Tatpurusha <na-DarmAd>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Avyayibhava|4,6 Tatpurusha|6,8 Tatpurusha"
679,<mahat-udayaH>Bs6 <nija-hastaM>K1 <<nija-aDyayana>K1-kAle>T6,mahat udayaH nija hastaM nija aDyayana kAle,B-C I-C B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 K1|4,6 K1|4,7 T6",<mahat-udayaH>Bahuvrihi <nija-hastaM>Tatpurusha <<nija-aDyayana>Tatpurusha-kAle>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
680,<<prAtipadika-arTa>T6-viSezyatayA>T6 <karmatva-AdO>Bs6 <dvitIya-AdInAm>Bs6 <anuSAsana-sidva>T3,prAtipadika arTa viSezyatayA karmatva AdO dvitIya AdInAm anuSAsana sidva,B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Bs6|5,7 Bs6|7,9 T3",<<prAtipadika-arTa>Tatpurusha-viSezyatayA>Tatpurusha <karmatva-AdO>Bahuvrihi <dvitIya-AdInAm>Bahuvrihi <anuSAsana-sidva>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,7 Bahuvrihi|7,9 Tatpurusha"
681,<aBi-ratA>Tp <niyoga-sumuKI>T3 <<SrI-vakza>T6-<SayyA-gfhe>T6>K6,aBi ratA niyoga sumuKI SrI vakza SayyA gfhe,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 Tp|2,4 T3|4,6 T6|4,8 K6|6,8 T6",<aBi-ratA>Tatpurusha <niyoga-sumuKI>Tatpurusha <<SrI-vakza>Tatpurusha-<SayyA-gfhe>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|6,8 Tatpurusha"
682,<pari-rakzan>Tp <tatkAla-<sPurita-matiH>K1>Bs6,pari rakzan tatkAla sPurita matiH,B-C I-C B-C I-C I-C,"0,2 Tp|2,5 Bs6|3,5 K1",<pari-rakzan>Tatpurusha <tatkAla-<sPurita-matiH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi|3,5 Tatpurusha"
683,<tat-sadfSAByAm>T3 <<Sabda-koza>T6-vizaye>T6,tat sadfSAByAm Sabda koza vizaye,B-C I-C B-C I-C I-C,"0,2 T3|2,4 T6|2,5 T6",<tat-sadfSAByAm>Tatpurusha <<Sabda-koza>Tatpurusha-vizaye>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
684,<Srotra-rasAyanEH>T6 <<hfdaya-Atura>T6-OzaDEH>BvU,Srotra rasAyanEH hfdaya Atura OzaDEH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 BvU",<Srotra-rasAyanEH>Tatpurusha <<hfdaya-Atura>Tatpurusha-OzaDEH>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi"
685,<<<deSa-kAla>Di-Adi>Bs6-apekzayA>T6 <<dfzwa-adfzwa>Di-arTAnAm>T6,deSa kAla Adi apekzayA dfzwa adfzwa arTAnAm,B-C I-C I-C I-C B-C I-C I-C,"0,2 Di|0,3 Bs6|0,4 T6|4,6 Di|4,7 T6",<<<deSa-kAla>Dvandva-Adi>Bahuvrihi-apekzayA>Tatpurusha <<dfzwa-adfzwa>Dvandva-arTAnAm>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|0,4 Tatpurusha|4,6 Dvandva|4,7 Tatpurusha"
686,<na-vivekinAm>Tn <ajYAna-kAle>T6 <<deha-Adi>Bs6-saMGAte>T6 <aham-pratyayaH>K7,na vivekinAm ajYAna kAle deha Adi saMGAte aham pratyayaH,B-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 Tn|2,4 T6|4,6 Bs6|4,7 T6|7,9 K7",<na-vivekinAm>Tatpurusha <ajYAna-kAle>Tatpurusha <<deha-Adi>Bahuvrihi-saMGAte>Tatpurusha <aham-pratyayaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Bahuvrihi|4,7 Tatpurusha|7,9 Tatpurusha"
687,<na-vilambena>Tn <<rAjan-kumArI>T6-samIpaM>T6,na vilambena rAjan kumArI samIpaM,B-C I-C B-C I-C I-C,"0,2 Tn|2,4 T6|2,5 T6",<na-vilambena>Tatpurusha <<rAjan-kumArI>Tatpurusha-samIpaM>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
688,<<SAstra-vizaya>T6-viBAge>T6 <jYAna-yogena>K6 <karman-yogena>K6 <<nizWA-dvaya>T6-vizayam>Bs6,SAstra vizaya viBAge jYAna yogena karman yogena nizWA dvaya vizayam,B-C I-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|3,5 K6|5,7 K6|7,9 T6|7,10 Bs6",<<SAstra-vizaya>Tatpurusha-viBAge>Tatpurusha <jYAna-yogena>Tatpurusha <karman-yogena>Tatpurusha <<nizWA-dvaya>Tatpurusha-vizayam>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Bahuvrihi"
689,<mahat-AtmA>Bs6 <<Dana-rASi>T6-saMKyAM>T6 <muKya-lipikAt>K1,mahat AtmA Dana rASi saMKyAM muKya lipikAt,B-C I-C B-C I-C I-C B-C I-C,"0,2 Bs6|2,4 T6|2,5 T6|5,7 K1",<mahat-AtmA>Bahuvrihi <<Dana-rASi>Tatpurusha-saMKyAM>Tatpurusha <muKya-lipikAt>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
690,<garBiRI-vfdDa-bAlAnAM>Di <upadrava-pIqitam>T3,garBiRI vfdDa bAlAnAM upadrava pIqitam,B-C I-C I-C B-C I-C,"0,3 Di|3,5 T3",<garBiRI-vfdDa-bAlAnAM>Dvandva <upadrava-pIqitam>Tatpurusha,"0,3 Dvandva|3,5 Tatpurusha"
691,<<vadana-udara>Ds-darSanam>T6,vadana udara darSanam,B-C I-C I-C,"0,2 Ds|0,3 T6",<<vadana-udara>Dvandva-darSanam>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
692,<<nftya-gAyana>Di-Adi>Bs6,nftya gAyana Adi,B-C I-C I-C,"0,2 Di|0,3 Bs6",<<nftya-gAyana>Dvandva-Adi>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
693,<mAtf-svasA>T6 <<sva-svasf>T6-putram>T6,mAtf svasA sva svasf putram,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<mAtf-svasA>Tatpurusha <<sva-svasf>Tatpurusha-putram>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
694,<<vAta-pitta>Di-aDikaH>Bs7,vAta pitta aDikaH,B-C I-C I-C,"0,2 Di|0,3 Bs7",<<vAta-pitta>Dvandva-aDikaH>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
695,<<<pUrva-mImAMsA>K1-sUtra>T6-kAraH>U <tad-nimitta>Bs6,pUrva mImAMsA sUtra kAraH tad nimitta,B-C I-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|0,4 U|4,6 Bs6",<<<pUrva-mImAMsA>Tatpurusha-sUtra>Tatpurusha-kAraH>Tatpurusha <tad-nimitta>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi"
696,<tat-<na-karaRe>Tn>T6 <doza-saMkIrtanam>T6,tat na karaRe doza saMkIrtanam,B-C I-C I-C B-C I-C,"0,3 T6|1,3 Tn|3,5 T6",<tat-<na-karaRe>Tatpurusha>Tatpurusha <doza-saMkIrtanam>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha"
697,<<vAda-niyama>T6-anusAreRa>T6,vAda niyama anusAreRa,B-C I-C I-C,"0,2 T6|0,3 T6",<<vAda-niyama>Tatpurusha-anusAreRa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
698,<SUla-pravAhikA-wopa-kaPa-vAta-arSasAM>Di,SUla pravAhikA wopa kaPa vAta arSasAM,B-C I-C I-C I-C I-C I-C,"0,6 Di",<SUla-pravAhikA-wopa-kaPa-vAta-arSasAM>Dvandva,"0,6 Dvandva"
699,<<<GakAra-Adi>Bs6-Sakti>T6-<na-prasidDyA>Tn>T6 <tad-upasTiteH>T6,GakAra Adi Sakti na prasidDyA tad upasTiteH,B-C I-C I-C I-C I-C B-C I-C,"0,2 Bs6|0,3 T6|0,5 T6|3,5 Tn|5,7 T6",<<<GakAra-Adi>Bahuvrihi-Sakti>Tatpurusha-<na-prasidDyA>Tatpurusha>Tatpurusha <tad-upasTiteH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|0,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
700,<<bARa-puNKA>T3-akzarEH>Bs7 <<jyA-jihvA>T6-parivartiBiH>T7,bARa puNKA akzarEH jyA jihvA parivartiBiH,B-C I-C I-C B-C I-C I-C,"0,2 T3|0,3 Bs7|3,5 T6|3,6 T7",<<bARa-puNKA>Tatpurusha-akzarEH>Bahuvrihi <<jyA-jihvA>Tatpurusha-parivartiBiH>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha"
701,<<Gawatva-pawatva>Di-AdinA>Bs6 <<<Anayana-karma>K7-tva-anvaya>T6-boDaH>T6,Gawatva pawatva AdinA Anayana karma tva anvaya boDaH,B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 Di|0,3 Bs6|3,5 K7|3,7 T6|3,8 T6",<<Gawatva-pawatva>Dvandva-AdinA>Bahuvrihi <<<Anayana-karma>Tatpurusha-tva-anvaya>Tatpurusha-boDaH>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha"
702,<pra-jvalantam>Tp <<praRaya-vedanA>T6-pAvakam>T6 <vivaSatA-paravaSena>T6 <hasta-upagatAm>T7 <hata-viDinA>K1 <na-mUlyam>Tn,pra jvalantam praRaya vedanA pAvakam vivaSatA paravaSena hasta upagatAm hata viDinA na mUlyam,B-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 Tp|2,4 T6|2,5 T6|5,7 T6|7,9 T7|9,11 K1|11,13 Tn",<pra-jvalantam>Tatpurusha <<praRaya-vedanA>Tatpurusha-pAvakam>Tatpurusha <vivaSatA-paravaSena>Tatpurusha <hasta-upagatAm>Tatpurusha <hata-viDinA>Tatpurusha <na-mUlyam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
703,<sama-<viBakta-aNgaH>Bs6>K1,sama viBakta aNgaH,B-C I-C I-C,"0,3 K1|1,3 Bs6",<sama-<viBakta-aNgaH>Bahuvrihi>Tatpurusha,"0,3 Tatpurusha|1,3 Bahuvrihi"
