,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
151,kadAcit tu <<udara-pUrti>T6-arTam>T4 api Bojanam na laBate,kadAcit tu udara pUrti arTam api Bojanam na laBate,O O B-C I-C I-C O O O O,"2,4 T6|2,5 T4","kadAcit tu <<udara-pUrti>Tatpurusha-arTam>Tatpurusha api Bojanam na laBate
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
152,valkalEH <rhfta-<rAjya-SrIH>T6>Bs6 padAtiH saha BAryayA,valkalEH rhfta rAjya SrIH padAtiH saha BAryayA,O B-C I-C I-C O O O,"1,4 Bs6|2,4 T6","valkalEH <rhfta-<rAjya-SrIH>Tatpurusha>Bahuvrihi padAtiH saha BAryayA
",[2],"1,4 Bahuvrihi|2,4 Tatpurusha"
153,<<AKyAta-arTa>T6-BAvanAyAH>K1 <muKya-viSezya>K1 tvam vyavasTApitam,AKyAta arTa BAvanAyAH muKya viSezya tvam vyavasTApitam,B-C I-C I-C B-C I-C O O,"0,2 T6|0,3 K1|3,5 K1","<<AKyAta-arTa>Tatpurusha-BAvanAyAH>Tatpurusha <muKya-viSezya>Tatpurusha tvam vyavasTApitam
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
154,yaH tu punaH karmaRi aDikftaH <na-jYaH>Tn <budDi-indriyARi>T6 manasA niyamya AraBate arjuna <karman-indriyEH>T6 <<vAk-pARi>Ds-AdiBiH>Bs6,yaH tu punaH karmaRi aDikftaH na jYaH budDi indriyARi manasA niyamya AraBate arjuna karman indriyEH vAk pARi AdiBiH,O O O O O B-C I-C B-C I-C O O O O B-C I-C B-C I-C I-C,"5,7 Tn|7,9 T6|13,15 T6|15,17 Ds|15,18 Bs6","yaH tu punaH karmaRi aDikftaH <na-jYaH>Tatpurusha <budDi-indriyARi>Tatpurusha manasA niyamya AraBate arjuna <karman-indriyEH>Tatpurusha <<vAk-pARi>Dvandva-AdiBiH>Bahuvrihi
","[1, 1, 1, 2]","5,7 Tatpurusha|7,9 Tatpurusha|13,15 Tatpurusha|15,17 Dvandva|15,18 Bahuvrihi"
155,tenAlIrAmaH nijagAda <<pra-darSana>Tp-arTam>T4 api saH etat kartuM Saknoti,tenAlIrAmaH nijagAda pra darSana arTam api saH etat kartuM Saknoti,O O B-C I-C I-C O O O O O,"2,4 Tp|2,5 T4","tenAlIrAmaH nijagAda <<pra-darSana>Tatpurusha-arTam>Tatpurusha api saH etat kartuM Saknoti
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
156,anyedyuH eva <sva-nirdeSane>T6 <kArya-ratAn>T7 <dvi-trAn>Bss <SoDa-CAtrAn>T6 AhUya <<<sva-<aBinandana-granTa>T6>T6-prakASana>T6-vArtAyA>T6 <rahasya-BARqam>T6 asO udbiBeda,anyedyuH eva sva nirdeSane kArya ratAn dvi trAn SoDa CAtrAn AhUya sva aBinandana granTa prakASana vArtAyA rahasya BARqam asO udbiBeda,O O B-C I-C B-C I-C B-C I-C B-C I-C O B-C I-C I-C I-C I-C B-C I-C O O,"2,4 T6|4,6 T7|6,8 Bss|8,10 T6|11,14 T6|11,15 T6|11,16 T6|12,14 T6|16,18 T6","anyedyuH eva <sva-nirdeSane>Tatpurusha <kArya-ratAn>Tatpurusha <dvi-trAn>Bahuvrihi <SoDa-CAtrAn>Tatpurusha AhUya <<<sva-<aBinandana-granTa>Tatpurusha>Tatpurusha-prakASana>Tatpurusha-vArtAyA>Tatpurusha <rahasya-BARqam>Tatpurusha asO udbiBeda
","[1, 1, 1, 1, 4, 1]","2,4 Tatpurusha|4,6 Tatpurusha|6,8 Bahuvrihi|8,10 Tatpurusha|11,14 Tatpurusha|11,15 Tatpurusha|11,16 Tatpurusha|12,14 Tatpurusha|16,18 Tatpurusha"
157,<<virudDa-<a-jIrRa>Tn-saMklizwa-vizama-<a-sAtmya>Tn>Di-BojanAt>K1,virudDa a jIrRa saMklizwa vizama a sAtmya BojanAt,B-C I-C I-C I-C I-C I-C I-C I-C,"0,7 Di|0,8 K1|1,3 Tn|5,7 Tn","<<virudDa-<a-jIrRa>Tatpurusha-saMklizwa-vizama-<a-sAtmya>Tatpurusha>Dvandva-BojanAt>Tatpurusha
",[4],"0,7 Dvandva|0,8 Tatpurusha|1,3 Tatpurusha|5,7 Tatpurusha"
158,<kfta-kftyatvena>Bs6 <Atman-vidaH>U <<prayojana-antara>Tm-aBAvAt>T6,kfta kftyatvena Atman vidaH prayojana antara aBAvAt,B-C I-C B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 U|4,6 Tm|4,7 T6","<kfta-kftyatvena>Bahuvrihi <Atman-vidaH>Tatpurusha <<prayojana-antara>Tatpurusha-aBAvAt>Tatpurusha
","[1, 1, 2]","0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
159,yaTA <<lOhI-parivartana>T6-<kAla-sArA>K1>Bv BUmiH,yaTA lOhI parivartana kAla sArA BUmiH,O B-C I-C I-C I-C O,"1,3 T6|1,5 Bv|3,5 K1","yaTA <<lOhI-parivartana>Tatpurusha-<kAla-sArA>Tatpurusha>Bahuvrihi BUmiH
",[3],"1,3 Tatpurusha|1,5 Bahuvrihi|3,5 Tatpurusha"
160,nAradapurARasya dvitIye pAde azwamapaYcASattame aDyAye <Suka-<janman-kaTA>T6>T6 itTaM varRitA,nAradapurARasya dvitIye pAde azwamapaYcASattame aDyAye Suka janman kaTA itTaM varRitA,O O O O O B-C I-C I-C O O,"5,8 T6|6,8 T6","nAradapurARasya dvitIye pAde azwamapaYcASattame aDyAye <Suka-<janman-kaTA>Tatpurusha>Tatpurusha itTaM varRitA
",[2],"5,8 Tatpurusha|6,8 Tatpurusha"
161,<<kula-vinaya>T6-samfdDyA>T6 pAtitaH pAtayitvA,kula vinaya samfdDyA pAtitaH pAtayitvA,B-C I-C I-C O O,"0,2 T6|0,3 T6","<<kula-vinaya>Tatpurusha-samfdDyA>Tatpurusha pAtitaH pAtayitvA
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
162,utprekzAyAH <<avAntara-vyApAra>K1-aBAvena>T6 <<vyApAravat-<asADAraRa-kAraRa>K1>K1-tva-aBAvena>T6 <karaRatva-<na-samBavAt>Tn>T6 ca,utprekzAyAH avAntara vyApAra aBAvena vyApAravat asADAraRa kAraRa tva aBAvena karaRatva na samBavAt ca,O B-C I-C I-C B-C I-C I-C I-C I-C B-C I-C I-C O,"1,3 K1|1,4 T6|4,7 K1|4,9 T6|5,7 K1|9,12 T6|10,12 Tn","utprekzAyAH <<avAntara-vyApAra>Tatpurusha-aBAvena>Tatpurusha <<vyApAravat-<asADAraRa-kAraRa>Tatpurusha>Tatpurusha-tva-aBAvena>Tatpurusha <karaRatva-<na-samBavAt>Tatpurusha>Tatpurusha ca
","[2, 3, 2]","1,3 Tatpurusha|1,4 Tatpurusha|4,7 Tatpurusha|4,9 Tatpurusha|5,7 Tatpurusha|9,12 Tatpurusha|10,12 Tatpurusha"
163,tataH praBfti tayoH <anya-<AhAra-pradAnena>T6>T4 <kuSala-praSnEH>K1 <viSramBa-AlApEH>T6 ca kAlaHativartate,tataH praBfti tayoH anya AhAra pradAnena kuSala praSnEH viSramBa AlApEH ca kAlaHativartate,O O O B-C I-C I-C B-C I-C B-C I-C O O,"3,6 T4|4,6 T6|6,8 K1|8,10 T6","tataH praBfti tayoH <anya-<AhAra-pradAnena>Tatpurusha>Tatpurusha <kuSala-praSnEH>Tatpurusha <viSramBa-AlApEH>Tatpurusha ca kAlaHativartate
","[2, 1, 1]","3,6 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
164,<<deSa-rakzaRa>T6-arTaM>T4 <Darma-<rakzaRa-arTaM>T4>T6 paryAkulAH <nava-yuvakAH>K1 CatrasAlasya sakASaM prAptAH,deSa rakzaRa arTaM Darma rakzaRa arTaM paryAkulAH nava yuvakAH CatrasAlasya sakASaM prAptAH,B-C I-C I-C B-C I-C I-C O B-C I-C O O O,"0,2 T6|0,3 T4|3,6 T6|4,6 T4|7,9 K1","<<deSa-rakzaRa>Tatpurusha-arTaM>Tatpurusha <Darma-<rakzaRa-arTaM>Tatpurusha>Tatpurusha paryAkulAH <nava-yuvakAH>Tatpurusha CatrasAlasya sakASaM prAptAH
","[2, 2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|3,6 Tatpurusha|4,6 Tatpurusha|7,9 Tatpurusha"
165,<<<tad-jYAna>T6-utpatti>T6-prakAram>T6,tad jYAna utpatti prakAram,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6","<<<tad-jYAna>Tatpurusha-utpatti>Tatpurusha-prakAram>Tatpurusha
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
166,<<Garma-anila-rajaH-ambu>Di-GnaM>U <Catra-DAraRam>T6 ucyate,Garma anila rajaH ambu GnaM Catra DAraRam ucyate,B-C I-C I-C I-C I-C B-C I-C O,"0,4 Di|0,5 U|5,7 T6","<<Garma-anila-rajaH-ambu>Dvandva-GnaM>Tatpurusha <Catra-DAraRam>Tatpurusha ucyate
","[2, 1]","0,4 Dvandva|0,5 Tatpurusha|5,7 Tatpurusha"
167,adya <<paYca-daSa>Km-tArikA>K1 <julAI-mAsasya>K7,adya paYca daSa tArikA julAI mAsasya,O B-C I-C I-C B-C I-C,"1,3 Km|1,4 K1|4,6 K7","adya <<paYca-daSa>Tatpurusha-tArikA>Tatpurusha <julAI-mAsasya>Tatpurusha
","[2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|4,6 Tatpurusha"
168,<<svedana-aByaYjana>Di-upAyEH>K1 <Svan-pucCam>T6 iva nAmitam,svedana aByaYjana upAyEH Svan pucCam iva nAmitam,B-C I-C I-C B-C I-C O O,"0,2 Di|0,3 K1|3,5 T6","<<svedana-aByaYjana>Dvandva-upAyEH>Tatpurusha <Svan-pucCam>Tatpurusha iva nAmitam
","[2, 1]","0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha"
169,parvaRyAH parvapuzpyAHca <<vAta-pitta>Di-haraM>U smftam,parvaRyAH parvapuzpyAHca vAta pitta haraM smftam,O O B-C I-C I-C O,"2,4 Di|2,5 U","parvaRyAH parvapuzpyAHca <<vAta-pitta>Dvandva-haraM>Tatpurusha smftam
",[2],"2,4 Dvandva|2,5 Tatpurusha"
170,<<Bojana-pAna>Di-AdinA>Bs6 ca tAn samyak satkftavAn,Bojana pAna AdinA ca tAn samyak satkftavAn,B-C I-C I-C O O O O,"0,2 Di|0,3 Bs6","<<Bojana-pAna>Dvandva-AdinA>Bahuvrihi ca tAn samyak satkftavAn
",[2],"0,2 Dvandva|0,3 Bahuvrihi"
171,<<<<raGu-vara>T7-kArmuka>T6-nAda>T6-nirjitaH>T3 tvam,raGu vara kArmuka nAda nirjitaH tvam,B-C I-C I-C I-C I-C O,"0,2 T7|0,3 T6|0,4 T6|0,5 T3","<<<<raGu-vara>Tatpurusha-kArmuka>Tatpurusha-nAda>Tatpurusha-nirjitaH>Tatpurusha tvam
",[4],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha"
172,tadA viSvAmitraH avadat pUrvam atra <<malada-karUza>Di-deSO>K7 AstAm,tadA viSvAmitraH avadat pUrvam atra malada karUza deSO AstAm,O O O O O B-C I-C I-C O,"5,7 Di|5,8 K7","tadA viSvAmitraH avadat pUrvam atra <<malada-karUza>Dvandva-deSO>Tatpurusha AstAm
",[2],"5,7 Dvandva|5,8 Tatpurusha"
173,tasya dfzwyA mAnavAH <<na-kiYcit>Tn-karAH>U,tasya dfzwyA mAnavAH na kiYcit karAH,O O O B-C I-C I-C,"3,5 Tn|3,6 U","tasya dfzwyA mAnavAH <<na-kiYcit>Tatpurusha-karAH>Tatpurusha
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
174,rUkzaH SItaH <a-guruH>Tn svAduH <bahu-<vAta-Sakft>Di>Bsm7 yavaH,rUkzaH SItaH a guruH svAduH bahu vAta Sakft yavaH,O O B-C I-C O B-C I-C I-C O,"2,4 Tn|5,8 Bsm7|6,8 Di","rUkzaH SItaH <a-guruH>Tatpurusha svAduH <bahu-<vAta-Sakft>Dvandva>Bahuvrihi yavaH
","[1, 2]","2,4 Tatpurusha|5,8 Bahuvrihi|6,8 Dvandva"
175,ityatra <Bakza-uddeSena>T6 <prATamya-viDAnam>T6 na saMBavati <<<eka-prasaratA>K1-BaNga>T6-ApatteH>T6 iti mImAMsakAnAm sidDAntaHapi saMgacCate,ityatra Bakza uddeSena prATamya viDAnam na saMBavati eka prasaratA BaNga ApatteH iti mImAMsakAnAm sidDAntaHapi saMgacCate,O B-C I-C B-C I-C O O B-C I-C I-C I-C O O O O,"1,3 T6|3,5 T6|7,9 K1|7,10 T6|7,11 T6","ityatra <Bakza-uddeSena>Tatpurusha <prATamya-viDAnam>Tatpurusha na saMBavati <<<eka-prasaratA>Tatpurusha-BaNga>Tatpurusha-ApatteH>Tatpurusha iti mImAMsakAnAm sidDAntaHapi saMgacCate
","[1, 1, 3]","1,3 Tatpurusha|3,5 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|7,11 Tatpurusha"
176,rAmaH Bagavan <<nivapana-kriyA>T6-kAle>T6 kena pitFMntarpayAmi,rAmaH Bagavan nivapana kriyA kAle kena pitFMntarpayAmi,O O B-C I-C I-C O O,"2,4 T6|2,5 T6","rAmaH Bagavan <<nivapana-kriyA>Tatpurusha-kAle>Tatpurusha kena pitFMntarpayAmi
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
177,DftiH <deha-indriyezu>Di avasAdam prAptezu tasya pratizeDakaH <<antaHkaraRa-vftti>T6-viSezaH>T6,DftiH deha indriyezu avasAdam prAptezu tasya pratizeDakaH antaHkaraRa vftti viSezaH,O B-C I-C O O O O B-C I-C I-C,"1,3 Di|7,9 T6|7,10 T6","DftiH <deha-indriyezu>Dvandva avasAdam prAptezu tasya pratizeDakaH <<antaHkaraRa-vftti>Tatpurusha-viSezaH>Tatpurusha
","[1, 2]","1,3 Dvandva|7,9 Tatpurusha|7,10 Tatpurusha"
178,<yoga-yuktaH>T3 vEdikena <karman-yogena>K6 <<ISvara-samarpita>T3-rUpeRa>Bs6 <Pala-nirapekzeRa>Bs6 yuktaH,yoga yuktaH vEdikena karman yogena ISvara samarpita rUpeRa Pala nirapekzeRa yuktaH,B-C I-C O B-C I-C B-C I-C I-C B-C I-C O,"0,2 T3|3,5 K6|5,7 T3|5,8 Bs6|8,10 Bs6","<yoga-yuktaH>Tatpurusha vEdikena <karman-yogena>Tatpurusha <<ISvara-samarpita>Tatpurusha-rUpeRa>Bahuvrihi <Pala-nirapekzeRa>Bahuvrihi yuktaH
","[1, 1, 2, 1]","0,2 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Bahuvrihi|8,10 Bahuvrihi"
179,janAnAM <ruci-staraM>T6 taTA <kalAtmaka-<citra-pawAnAM>T6>K1 AsvAdaM grAhayituM vA na kaH api prAyatata,janAnAM ruci staraM taTA kalAtmaka citra pawAnAM AsvAdaM grAhayituM vA na kaH api prAyatata,O B-C I-C O B-C I-C I-C O O O O O O O,"1,3 T6|4,7 K1|5,7 T6","janAnAM <ruci-staraM>Tatpurusha taTA <kalAtmaka-<citra-pawAnAM>Tatpurusha>Tatpurusha AsvAdaM grAhayituM vA na kaH api prAyatata
","[1, 2]","1,3 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha"
180,<na-jAnan>Tn tu sTARO <puruza-vijYAnavat>T6 <na-vivekataH>T6 <<deha-Adi>Bs6-saMGAte>T6 kuryAt aham iti pratyayam,na jAnan tu sTARO puruza vijYAnavat na vivekataH deha Adi saMGAte kuryAt aham iti pratyayam,B-C I-C O O B-C I-C B-C I-C B-C I-C I-C O O O O,"0,2 Tn|4,6 T6|6,8 T6|8,10 Bs6|8,11 T6","<na-jAnan>Tatpurusha tu sTARO <puruza-vijYAnavat>Tatpurusha <na-vivekataH>Tatpurusha <<deha-Adi>Bahuvrihi-saMGAte>Tatpurusha kuryAt aham iti pratyayam
","[1, 1, 1, 2]","0,2 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Bahuvrihi|8,11 Tatpurusha"
181,<tad-vizaye>T6 praTamaM kaTaM na <na-veditaM>Tn tvayA asya <damBa-<pra-darSanasya>Tp>T6 kA AvaSyakatA AsIt,tad vizaye praTamaM kaTaM na na veditaM tvayA asya damBa pra darSanasya kA AvaSyakatA AsIt,B-C I-C O O O B-C I-C O O B-C I-C I-C O O O,"0,2 T6|5,7 Tn|9,12 T6|10,12 Tp","<tad-vizaye>Tatpurusha praTamaM kaTaM na <na-veditaM>Tatpurusha tvayA asya <damBa-<pra-darSanasya>Tatpurusha>Tatpurusha kA AvaSyakatA AsIt
","[1, 1, 2]","0,2 Tatpurusha|5,7 Tatpurusha|9,12 Tatpurusha|10,12 Tatpurusha"
182,ata pUrvam eva asyA <mUla-<ut-Cedanam>Tp>T6 varam,ata pUrvam eva asyA mUla ut Cedanam varam,O O O O B-C I-C I-C O,"4,7 T6|5,7 Tp","ata pUrvam eva asyA <mUla-<ut-Cedanam>Tatpurusha>Tatpurusha varam
",[2],"4,7 Tatpurusha|5,7 Tatpurusha"
183,<<sarva-ESvarya>K1-sampanne>T3 <asmad-gehe>T6 kiM <kArpaRya-darSanena>T6 SrezWI patnIM tarjayan avadat mayA aneke janAH pratAryante pratyaham,sarva ESvarya sampanne asmad gehe kiM kArpaRya darSanena SrezWI patnIM tarjayan avadat mayA aneke janAH pratAryante pratyaham,B-C I-C I-C B-C I-C O B-C I-C O O O O O O O O O,"0,2 K1|0,3 T3|3,5 T6|6,8 T6","<<sarva-ESvarya>Tatpurusha-sampanne>Tatpurusha <asmad-gehe>Tatpurusha kiM <kArpaRya-darSanena>Tatpurusha SrezWI patnIM tarjayan avadat mayA aneke janAH pratAryante pratyaham
","[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|6,8 Tatpurusha"
184,kurute <<para-hita>T4-GAtaM>T6 duzwaH,kurute para hita GAtaM duzwaH,O B-C I-C I-C O,"1,3 T4|1,4 T6","kurute <<para-hita>Tatpurusha-GAtaM>Tatpurusha duzwaH
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
185,tadA <mantri-<senA-patI>T6>D1 <saMketa-BAzAM>T6 prAyujjAtAm,tadA mantri senA patI saMketa BAzAM prAyujjAtAm,O B-C I-C I-C B-C I-C O,"1,4 D1|2,4 T6|4,6 T6","tadA <mantri-<senA-patI>Tatpurusha>Dvandva <saMketa-BAzAM>Tatpurusha prAyujjAtAm
","[2, 1]","1,4 Dvandva|2,4 Tatpurusha|4,6 Tatpurusha"
186,prakampate <sa-<druma-kAnanA>Di>BvS BUH,prakampate sa druma kAnanA BUH,O B-C I-C I-C O,"1,4 BvS|2,4 Di","prakampate <sa-<druma-kAnanA>Dvandva>Bahuvrihi BUH
",[2],"1,4 Bahuvrihi|2,4 Dvandva"
187,<<avani-tala>T6-gatO>T2 samIkzya bAhU harivara hA patati iva me adya cittam,avani tala gatO samIkzya bAhU harivara hA patati iva me adya cittam,B-C I-C I-C O O O O O O O O O,"0,2 T6|0,3 T2","<<avani-tala>Tatpurusha-gatO>Tatpurusha samIkzya bAhU harivara hA patati iva me adya cittam
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
188,sarvaH eva nijAH vikArAH naanyatra <vAta-pitta-kaPeByaH>Di nirvartante,sarvaH eva nijAH vikArAH naanyatra vAta pitta kaPeByaH nirvartante,O O O O O B-C I-C I-C O,"5,8 Di","sarvaH eva nijAH vikArAH naanyatra <vAta-pitta-kaPeByaH>Dvandva nirvartante
",[1],"5,8 Dvandva"
189,vyomni BrAmyati durgam <<na-kziti>Tn-BftAm>T6 mUrDAnam Arohati,vyomni BrAmyati durgam na kziti BftAm mUrDAnam Arohati,O O O B-C I-C I-C O O,"3,5 Tn|3,6 T6","vyomni BrAmyati durgam <<na-kziti>Tatpurusha-BftAm>Tatpurusha mUrDAnam Arohati
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
190,<na-icCantam>Tn api rAmadayAlum aBinandanam ahasi <cAwu-uktiBiH>K1 <<atiSaya-ukti>K1-maya-praSaMsABiH>K1 ca <pUrita-udaram>K1 iva punaH uktavada Acaran balAd BojayAmAsa suSizya keSavaprasAda,na icCantam api rAmadayAlum aBinandanam ahasi cAwu uktiBiH atiSaya ukti maya praSaMsABiH ca pUrita udaram iva punaH uktavada Acaran balAd BojayAmAsa suSizya keSavaprasAda,B-C I-C O O O O B-C I-C B-C I-C I-C I-C O B-C I-C O O O O O O O O,"0,2 Tn|6,8 K1|8,10 K1|8,12 K1|13,15 K1","<na-icCantam>Tatpurusha api rAmadayAlum aBinandanam ahasi <cAwu-uktiBiH>Tatpurusha <<atiSaya-ukti>Tatpurusha-maya-praSaMsABiH>Tatpurusha ca <pUrita-udaram>Tatpurusha iva punaH uktavada Acaran balAd BojayAmAsa suSizya keSavaprasAda
","[1, 1, 2, 1]","0,2 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|8,12 Tatpurusha|13,15 Tatpurusha"
191,<paSu-pakziRAm>Di <<taru-latA>Di-AdInAm>Bs6 nisargasya ca darSanAya kroSam yAvat api saH gacCati kadAcit,paSu pakziRAm taru latA AdInAm nisargasya ca darSanAya kroSam yAvat api saH gacCati kadAcit,B-C I-C B-C I-C I-C O O O O O O O O O,"0,2 Di|2,4 Di|2,5 Bs6","<paSu-pakziRAm>Dvandva <<taru-latA>Dvandva-AdInAm>Bahuvrihi nisargasya ca darSanAya kroSam yAvat api saH gacCati kadAcit
","[1, 2]","0,2 Dvandva|2,4 Dvandva|2,5 Bahuvrihi"
192,rAjA AjYayA sarve <daRqa-BAjaH>T6 Bavantu iti nirdeSena sarvezAm kfte <<<sapta-sapta>d-koqA>Tdu-daRqam>T6 dAtum AjYApayat <nf-pati>T6,rAjA AjYayA sarve daRqa BAjaH Bavantu iti nirdeSena sarvezAm kfte sapta sapta koqA daRqam dAtum AjYApayat nf pati,O O O B-C I-C O O O O O B-C I-C I-C I-C O O B-C I-C,"3,5 T6|10,12 d|10,13 Tdu|10,14 T6|16,18 T6","rAjA AjYayA sarve <daRqa-BAjaH>Tatpurusha Bavantu iti nirdeSena sarvezAm kfte <<<sapta-sapta>Dvandva-koqA>Tatpurusha-daRqam>Tatpurusha dAtum AjYApayat <nf-pati>Tatpurusha
","[1, 3, 1]","3,5 Tatpurusha|10,12 Dvandva|10,13 Tatpurusha|10,14 Tatpurusha|16,18 Tatpurusha"
193,etAdfSaM <su-viKyAtasya>Tp SrIrAmacandrasya <jIvana-caritraM>T6 <<mahat-fzi>K1-vAlmIkiH>K1 liKitavAn,etAdfSaM su viKyAtasya SrIrAmacandrasya jIvana caritraM mahat fzi vAlmIkiH liKitavAn,O B-C I-C O B-C I-C B-C I-C I-C O,"1,3 Tp|4,6 T6|6,8 K1|6,9 K1","etAdfSaM <su-viKyAtasya>Tatpurusha SrIrAmacandrasya <jIvana-caritraM>Tatpurusha <<mahat-fzi>Tatpurusha-vAlmIkiH>Tatpurusha liKitavAn
","[1, 1, 2]","1,3 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
194,pUrvam sidDendraH nAma guruH <sva-SizyayoH>T6 <ravivarman-vijayasiMhayoH>Di kfte <<mantra-tantra>Ds-Saktim>K1 dattvA uktavAn AsIt yat etasyAH upayogaH <sva-arTAya>T4 na syAt iti,pUrvam sidDendraH nAma guruH sva SizyayoH ravivarman vijayasiMhayoH kfte mantra tantra Saktim dattvA uktavAn AsIt yat etasyAH upayogaH sva arTAya na syAt iti,O O O O B-C I-C B-C I-C O B-C I-C I-C O O O O O O B-C I-C O O O,"4,6 T6|6,8 Di|9,11 Ds|9,12 K1|18,20 T4","pUrvam sidDendraH nAma guruH <sva-SizyayoH>Tatpurusha <ravivarman-vijayasiMhayoH>Dvandva kfte <<mantra-tantra>Dvandva-Saktim>Tatpurusha dattvA uktavAn AsIt yat etasyAH upayogaH <sva-arTAya>Tatpurusha na syAt iti
","[1, 1, 2, 1]","4,6 Tatpurusha|6,8 Dvandva|9,11 Dvandva|9,12 Tatpurusha|18,20 Tatpurusha"
195,<BU-pAlaH>U saraReH tawe gartaM KanitvA tasmin <Amra-<pAda-paM>U>K7 ropayantam ekaM natapfzWam <ati-vfdDaM>A1 janaM dadarSa,BU pAlaH saraReH tawe gartaM KanitvA tasmin Amra pAda paM ropayantam ekaM natapfzWam ati vfdDaM janaM dadarSa,B-C I-C O O O O O B-C I-C I-C O O O B-C I-C O O,"0,2 U|7,10 K7|8,10 U|13,15 A1","<BU-pAlaH>Tatpurusha saraReH tawe gartaM KanitvA tasmin <Amra-<pAda-paM>Tatpurusha>Tatpurusha ropayantam ekaM natapfzWam <ati-vfdDaM>Avyayibhava janaM dadarSa
","[1, 1, 1]","0,2 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha|13,15 Avyayibhava"
196,tasyAmca <<Ayuz-janaka>T6-aMSe>K1 <<<<Ayuz-pada>K7-janya>T3-boDa>K1-vizaya>T6 tAtvena <tAdfSa-vizayatvam>K1 prakAraH iti <<<<<<<<Ayuz-pada>K7-janya>T3-boDa>K1-vizaya>T6-tAtva-avacCinna>T3-prakAratA>K1-nirUpita>T3-viSezyatAyAH>K1,tasyAmca Ayuz janaka aMSe Ayuz pada janya boDa vizaya tAtvena tAdfSa vizayatvam prakAraH iti Ayuz pada janya boDa vizaya tAtva avacCinna prakAratA nirUpita viSezyatAyAH,O B-C I-C I-C B-C I-C I-C I-C I-C O B-C I-C O O B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"1,3 T6|1,4 K1|4,6 K7|4,7 T3|4,8 K1|4,9 T6|10,12 K1|14,16 K7|14,17 T3|14,18 K1|14,19 T6|14,21 T3|14,22 K1|14,23 T3|14,24 K1","tasyAmca <<Ayuz-janaka>Tatpurusha-aMSe>Tatpurusha <<<<Ayuz-pada>Tatpurusha-janya>Tatpurusha-boDa>Tatpurusha-vizaya>Tatpurusha tAtvena <tAdfSa-vizayatvam>Tatpurusha prakAraH iti <<<<<<<<Ayuz-pada>Tatpurusha-janya>Tatpurusha-boDa>Tatpurusha-vizaya>Tatpurusha-tAtva-avacCinna>Tatpurusha-prakAratA>Tatpurusha-nirUpita>Tatpurusha-viSezyatAyAH>Tatpurusha
","[2, 4, 1, 8]","1,3 Tatpurusha|1,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|4,9 Tatpurusha|10,12 Tatpurusha|14,16 Tatpurusha|14,17 Tatpurusha|14,18 Tatpurusha|14,19 Tatpurusha|14,21 Tatpurusha|14,22 Tatpurusha|14,23 Tatpurusha|14,24 Tatpurusha"
197,pratyayaH prADAnyena itianenaeva <AKyAta-arTasya>T6 <<DAtu-arTa>T6-viSezyatve>T6 sidDeapi,pratyayaH prADAnyena itianenaeva AKyAta arTasya DAtu arTa viSezyatve sidDeapi,O O O B-C I-C B-C I-C I-C O,"3,5 T6|5,7 T6|5,8 T6","pratyayaH prADAnyena itianenaeva <AKyAta-arTasya>Tatpurusha <<DAtu-arTa>Tatpurusha-viSezyatve>Tatpurusha sidDeapi
","[1, 2]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
