,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
841,drazwuM me tvarate budDI <rAvaRa-<anta-karaM>U>T6 gurum,drazwuM me tvarate budDI rAvaRa anta karaM gurum,O O O O B-C I-C I-C O,"4,7 T6|5,7 U",drazwuM me tvarate budDI <rAvaRa-<anta-karaM>Tatpurusha>Tatpurusha gurum,[1],"4,7 Tatpurusha|5,7 Tatpurusha"
842,duryoDanaH AryO <vEkarRa-varzadevO>Di ucyatAm asti mama <<<<eka-daSa>Di-akzOhiRI>K1-bala>T6-samudayaH>T6,duryoDanaH AryO vEkarRa varzadevO ucyatAm asti mama eka daSa akzOhiRI bala samudayaH,O O B-C I-C O O O B-C I-C I-C I-C I-C,"2,4 Di|7,9 Di|7,10 K1|7,11 T6|7,12 T6",duryoDanaH AryO <vEkarRa-varzadevO>Dvandva ucyatAm asti mama <<<<eka-daSa>Dvandva-akzOhiRI>Tatpurusha-bala>Tatpurusha-samudayaH>Tatpurusha,"[1, 4]","2,4 Dvandva|7,9 Dvandva|7,10 Tatpurusha|7,11 Tatpurusha|7,12 Tatpurusha"
843,<<kanaka-racita>T3-daRqAm>Bs6 Saktim ullAlayantam,kanaka racita daRqAm Saktim ullAlayantam,B-C I-C I-C O O,"0,2 T3|0,3 Bs6",<<kanaka-racita>Tatpurusha-daRqAm>Bahuvrihi Saktim ullAlayantam,[2],"0,2 Tatpurusha|0,3 Bahuvrihi"
844,anantaram tayoH <<malla-yudDa>T6-arTam>T4 sarvAH vyavasTAH kalpitavAn SivadattaH,anantaram tayoH malla yudDa arTam sarvAH vyavasTAH kalpitavAn SivadattaH,O O B-C I-C I-C O O O O,"2,4 T6|2,5 T4",anantaram tayoH <<malla-yudDa>Tatpurusha-arTam>Tatpurusha sarvAH vyavasTAH kalpitavAn SivadattaH,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
845,<pratiSyAya-<<muKa-nAsA-akzi-karRa>Ds-roga>T6-SiroBramAH>Di,pratiSyAya muKa nAsA akzi karRa roga SiroBramAH,B-C I-C I-C I-C I-C I-C I-C,"0,7 Di|1,5 Ds|1,6 T6",<pratiSyAya-<<muKa-nAsA-akzi-karRa>Dvandva-roga>Tatpurusha-SiroBramAH>Dvandva,[3],"0,7 Dvandva|1,5 Dvandva|1,6 Tatpurusha"
846,<gaBIra-padasya>K7 <<<tAdfSa-nadI>K1-tIra>T6-lakzaka>T6 tve tasya <<viSezaRa-pada>T6-tva-aBAvena>T6 <<tad-uttara>T5-saptamyA>K1 <<ADeyatA-arTaka>Bs6-tA-<na-samBavAt>Tn>T6,gaBIra padasya tAdfSa nadI tIra lakzaka tve tasya viSezaRa pada tva aBAvena tad uttara saptamyA ADeyatA arTaka tA na samBavAt,B-C I-C B-C I-C I-C I-C O O B-C I-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 K7|2,4 K1|2,5 T6|2,6 T6|8,10 T6|8,12 T6|12,14 T5|12,15 K1|15,17 Bs6|15,20 T6|18,20 Tn",<gaBIra-padasya>Tatpurusha <<<tAdfSa-nadI>Tatpurusha-tIra>Tatpurusha-lakzaka>Tatpurusha tve tasya <<viSezaRa-pada>Tatpurusha-tva-aBAvena>Tatpurusha <<tad-uttara>Tatpurusha-saptamyA>Tatpurusha <<ADeyatA-arTaka>Bahuvrihi-tA-<na-samBavAt>Tatpurusha>Tatpurusha,"[1, 3, 2, 2, 3]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|8,10 Tatpurusha|8,12 Tatpurusha|12,14 Tatpurusha|12,15 Tatpurusha|15,17 Bahuvrihi|15,20 Tatpurusha|18,20 Tatpurusha"
847,<<pitta-Slezma>Di-Gnam>U amlaM ca <vAta-laM>U ca <AkzikI-Palam>T6,pitta Slezma Gnam amlaM ca vAta laM ca AkzikI Palam,B-C I-C I-C O O B-C I-C O B-C I-C,"0,2 Di|0,3 U|5,7 U|8,10 T6",<<pitta-Slezma>Dvandva-Gnam>Tatpurusha amlaM ca <vAta-laM>Tatpurusha ca <AkzikI-Palam>Tatpurusha,"[2, 1, 1]","0,2 Dvandva|0,3 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha"
848,<saMskfta-kAlejasya>T6 <<prAcIna-paripAwI>K1-GawitaH>T3 CAtraH aBUvam,saMskfta kAlejasya prAcIna paripAwI GawitaH CAtraH aBUvam,B-C I-C B-C I-C I-C O O,"0,2 T6|2,4 K1|2,5 T3",<saMskfta-kAlejasya>Tatpurusha <<prAcIna-paripAwI>Tatpurusha-GawitaH>Tatpurusha CAtraH aBUvam,"[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
849,tadA Gawatvena <<dravyatva-prameyatva>Di-AdeH>Bs6 anumAtum Sakyatvena <anya-laBya>T3 tvAt GawaH dravyam,tadA Gawatvena dravyatva prameyatva AdeH anumAtum Sakyatvena anya laBya tvAt GawaH dravyam,O O B-C I-C I-C O O B-C I-C O O O,"2,4 Di|2,5 Bs6|7,9 T3",tadA Gawatvena <<dravyatva-prameyatva>Dvandva-AdeH>Bahuvrihi anumAtum Sakyatvena <anya-laBya>Tatpurusha tvAt GawaH dravyam,"[2, 1]","2,4 Dvandva|2,5 Bahuvrihi|7,9 Tatpurusha"
850,<svatva-saMsargakam>Bs6 <puruza-viSezyakam>Bs6 boDam <rAjan-puruzaH>T6 iti <samasta-padAt>K1 anuBavantaH <navya-nEyAyikAH>K1 <samAsa-sTale>T6 <nAman-arTayoH>Di api <<Beda-anvaya>T6-vyutpattim>T6 svIkurvanti,svatva saMsargakam puruza viSezyakam boDam rAjan puruzaH iti samasta padAt anuBavantaH navya nEyAyikAH samAsa sTale nAman arTayoH api Beda anvaya vyutpattim svIkurvanti,B-C I-C B-C I-C O B-C I-C O B-C I-C O B-C I-C B-C I-C B-C I-C O B-C I-C I-C O,"0,2 Bs6|2,4 Bs6|5,7 T6|8,10 K1|11,13 K1|13,15 T6|15,17 Di|18,20 T6|18,21 T6",<svatva-saMsargakam>Bahuvrihi <puruza-viSezyakam>Bahuvrihi boDam <rAjan-puruzaH>Tatpurusha iti <samasta-padAt>Tatpurusha anuBavantaH <navya-nEyAyikAH>Tatpurusha <samAsa-sTale>Tatpurusha <nAman-arTayoH>Dvandva api <<Beda-anvaya>Tatpurusha-vyutpattim>Tatpurusha svIkurvanti,"[1, 1, 1, 1, 1, 1, 1, 2]","0,2 Bahuvrihi|2,4 Bahuvrihi|5,7 Tatpurusha|8,10 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha|15,17 Dvandva|18,20 Tatpurusha|18,21 Tatpurusha"
851,<asmat-rAjye>T6 dInAnAM <<rAjan-mAtf>T6-<kfpA-kawAkzA>T6>T6 eva nanu SaraRam,asmat rAjye dInAnAM rAjan mAtf kfpA kawAkzA eva nanu SaraRam,B-C I-C O B-C I-C I-C I-C O O O,"0,2 T6|3,5 T6|3,7 T6|5,7 T6",<asmat-rAjye>Tatpurusha dInAnAM <<rAjan-mAtf>Tatpurusha-<kfpA-kawAkzA>Tatpurusha>Tatpurusha eva nanu SaraRam,"[1, 3]","0,2 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|5,7 Tatpurusha"
852,taM cintayAmi <nf-patiM>T6 <<sura-loka>T6-yAtaM>T6 yenaayam <<Atma-ja>U-<viSizwa-guRaH>K1>T6 na dfzwaH,taM cintayAmi nf patiM sura loka yAtaM yenaayam Atma ja viSizwa guRaH na dfzwaH,O O B-C I-C B-C I-C I-C O B-C I-C I-C I-C O O,"2,4 T6|4,6 T6|4,7 T6|8,10 U|8,12 T6|10,12 K1",taM cintayAmi <nf-patiM>Tatpurusha <<sura-loka>Tatpurusha-yAtaM>Tatpurusha yenaayam <<Atma-ja>Tatpurusha-<viSizwa-guRaH>Tatpurusha>Tatpurusha na dfzwaH,"[1, 2, 3]","2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|8,10 Tatpurusha|8,12 Tatpurusha|10,12 Tatpurusha"
853,<<katipaya-dina>K1-anantaraM>T5 saH <sva-gfhaM>T6 prasTitaH,katipaya dina anantaraM saH sva gfhaM prasTitaH,B-C I-C I-C O B-C I-C O,"0,2 K1|0,3 T5|4,6 T6",<<katipaya-dina>Tatpurusha-anantaraM>Tatpurusha saH <sva-gfhaM>Tatpurusha prasTitaH,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha"
854,vastutaHtu <pada-<pada-arTayoH>T6>Di saMketasya saMbanDatAyAH vyavasTApayizyamARatvena na <<<<smaraRa-prayojaka>T6-saMbanDa>K1-<na-upapatti>Tn>T6-leSaH>T6 api,vastutaHtu pada pada arTayoH saMketasya saMbanDatAyAH vyavasTApayizyamARatvena na smaraRa prayojaka saMbanDa na upapatti leSaH api,O B-C I-C I-C O O O O B-C I-C I-C I-C I-C I-C O,"1,4 Di|2,4 T6|8,10 T6|8,11 K1|8,13 T6|8,14 T6|11,13 Tn",vastutaHtu <pada-<pada-arTayoH>Tatpurusha>Dvandva saMketasya saMbanDatAyAH vyavasTApayizyamARatvena na <<<<smaraRa-prayojaka>Tatpurusha-saMbanDa>Tatpurusha-<na-upapatti>Tatpurusha>Tatpurusha-leSaH>Tatpurusha api,"[2, 5]","1,4 Dvandva|2,4 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha|8,13 Tatpurusha|8,14 Tatpurusha|11,13 Tatpurusha"
855,<<laGu-SudDa>Di-ambaraH>K1 sTAnaM Bajet <a-kledi>Tn vArzikam,laGu SudDa ambaraH sTAnaM Bajet a kledi vArzikam,B-C I-C I-C O O B-C I-C O,"0,2 Di|0,3 K1|5,7 Tn",<<laGu-SudDa>Dvandva-ambaraH>Tatpurusha sTAnaM Bajet <a-kledi>Tatpurusha vArzikam,"[2, 1]","0,2 Dvandva|0,3 Tatpurusha|5,7 Tatpurusha"
856,<duh-AdeH>Bs6 gORakam karma <<nI-vaha>Di-AdeH>Bs6 praDAnakam,duh AdeH gORakam karma nI vaha AdeH praDAnakam,B-C I-C O O B-C I-C I-C O,"0,2 Bs6|4,6 Di|4,7 Bs6",<duh-AdeH>Bahuvrihi gORakam karma <<nI-vaha>Dvandva-AdeH>Bahuvrihi praDAnakam,"[1, 2]","0,2 Bahuvrihi|4,6 Dvandva|4,7 Bahuvrihi"
857,<<a-vEkArika>Tn-vikAraH>K1 caiti,a vEkArika vikAraH caiti,B-C I-C I-C O,"0,2 Tn|0,3 K1",<<a-vEkArika>Tatpurusha-vikAraH>Tatpurusha caiti,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
858,<<nirukta-smfti>K1-gatam>T2 ca <BAva-padam>K7 <<DAtu-arTa>T6-param>T6 ityatra naasti pramARam,nirukta smfti gatam ca BAva padam DAtu arTa param ityatra naasti pramARam,B-C I-C I-C O B-C I-C B-C I-C I-C O O O,"0,2 K1|0,3 T2|4,6 K7|6,8 T6|6,9 T6",<<nirukta-smfti>Tatpurusha-gatam>Tatpurusha ca <BAva-padam>Tatpurusha <<DAtu-arTa>Tatpurusha-param>Tatpurusha ityatra naasti pramARam,"[2, 1, 2]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
859,tatrApi <vAN-manasAByAm>Di <<vihita-anuzWAna>T6-pakze>T6 <<kilbiza-prApti>T6-vacanam>T6 virudDam Apadyeta,tatrApi vAN manasAByAm vihita anuzWAna pakze kilbiza prApti vacanam virudDam Apadyeta,O B-C I-C B-C I-C I-C B-C I-C I-C O O,"1,3 Di|3,5 T6|3,6 T6|6,8 T6|6,9 T6",tatrApi <vAN-manasAByAm>Dvandva <<vihita-anuzWAna>Tatpurusha-pakze>Tatpurusha <<kilbiza-prApti>Tatpurusha-vacanam>Tatpurusha virudDam Apadyeta,"[1, 2, 2]","1,3 Dvandva|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
860,<<puzpa-sAra>T6-<niryAsa-yantram>T6>T6 api te na DArayanti sma,puzpa sAra niryAsa yantram api te na DArayanti sma,B-C I-C I-C I-C O O O O O,"0,2 T6|0,4 T6|2,4 T6",<<puzpa-sAra>Tatpurusha-<niryAsa-yantram>Tatpurusha>Tatpurusha api te na DArayanti sma,[3],"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
861,satyam <<apriya-anfta>Di-varjitam>T3 <<<yaTA-BUta>A1-arTa>K1-vacanam>T6,satyam apriya anfta varjitam yaTA BUta arTa vacanam,O B-C I-C I-C B-C I-C I-C I-C,"1,3 Di|1,4 T3|4,6 A1|4,7 K1|4,8 T6",satyam <<apriya-anfta>Dvandva-varjitam>Tatpurusha <<<yaTA-BUta>Avyayibhava-arTa>Tatpurusha-vacanam>Tatpurusha,"[2, 3]","1,3 Dvandva|1,4 Tatpurusha|4,6 Avyayibhava|4,7 Tatpurusha|4,8 Tatpurusha"
862,niyatam <saNga-rahitam>T3 <na-<rAga-dveza>Di>Tn taH kftam,niyatam saNga rahitam na rAga dveza taH kftam,O B-C I-C B-C I-C I-C O O,"1,3 T3|3,6 Tn|4,6 Di",niyatam <saNga-rahitam>Tatpurusha <na-<rAga-dveza>Dvandva>Tatpurusha taH kftam,"[1, 2]","1,3 Tatpurusha|3,6 Tatpurusha|4,6 Dvandva"
863,<maDu-maDuka-ruDira-mocarasa-mftkapAla-loDra-gErika-priyaNgu-SarkarA-lAjAH>Di iti daSaimAni SoRitasTApanAni Bavanti,maDu maDuka ruDira mocarasa mftkapAla loDra gErika priyaNgu SarkarA lAjAH iti daSaimAni SoRitasTApanAni Bavanti,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C O O O O,"0,10 Di",<maDu-maDuka-ruDira-mocarasa-mftkapAla-loDra-gErika-priyaNgu-SarkarA-lAjAH>Dvandva iti daSaimAni SoRitasTApanAni Bavanti,[1],"0,10 Dvandva"
864,yam tadA <<hasti-samBrama>T6-divase>T6 kOtUhalena Agate svaH,yam tadA hasti samBrama divase kOtUhalena Agate svaH,O O B-C I-C I-C O O O,"2,4 T6|2,5 T6",yam tadA <<hasti-samBrama>Tatpurusha-divase>Tatpurusha kOtUhalena Agate svaH,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
865,<<tad-boDaka>T6-<mfga-padasya>K7>K1 prAtipadikatvAt <tad-uttaram>T5 <dvitIyA-ApattiH>T6 iti vAcyam,tad boDaka mfga padasya prAtipadikatvAt tad uttaram dvitIyA ApattiH iti vAcyam,B-C I-C I-C I-C O B-C I-C B-C I-C O O,"0,2 T6|0,4 K1|2,4 K7|5,7 T5|7,9 T6",<<tad-boDaka>Tatpurusha-<mfga-padasya>Tatpurusha>Tatpurusha prAtipadikatvAt <tad-uttaram>Tatpurusha <dvitIyA-ApattiH>Tatpurusha iti vAcyam,"[3, 1, 1]","0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
866,<<Akfti-aDikaraRa>K7-nyAyena>K1 jAteHeva <pada-arTa>T6 tvAt tasyAHca nityatvAt na <<SAbda-anuBava>K1-kAraRa>T6 tve viroDaH,Akfti aDikaraRa nyAyena jAteHeva pada arTa tvAt tasyAHca nityatvAt na SAbda anuBava kAraRa tve viroDaH,B-C I-C I-C O B-C I-C O O O O B-C I-C I-C O O,"0,2 K7|0,3 K1|4,6 T6|10,12 K1|10,13 T6",<<Akfti-aDikaraRa>Tatpurusha-nyAyena>Tatpurusha jAteHeva <pada-arTa>Tatpurusha tvAt tasyAHca nityatvAt na <<SAbda-anuBava>Tatpurusha-kAraRa>Tatpurusha tve viroDaH,"[2, 1, 2]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha"
867,<ananta-vIryaH>Bs6 <kamala-Ayata-akzaH>Bb,ananta vIryaH kamala Ayata akzaH,B-C I-C B-C I-C I-C,"0,2 Bs6|2,5 Bb",<ananta-vIryaH>Bahuvrihi <kamala-Ayata-akzaH>Bahuvrihi,"[1, 1]","0,2 Bahuvrihi|2,5 Bahuvrihi"
868,ante <<kaRWa-Agata>T2-prARena>Bs6 <miSra-mahodayena>K2 ekadA rahasi kElASam AhUya proktam kElASa tvam me Sizya,ante kaRWa Agata prARena miSra mahodayena ekadA rahasi kElASam AhUya proktam kElASa tvam me Sizya,O B-C I-C I-C B-C I-C O O O O O O O O O,"1,3 T2|1,4 Bs6|4,6 K2",ante <<kaRWa-Agata>Tatpurusha-prARena>Bahuvrihi <miSra-mahodayena>Tatpurusha ekadA rahasi kElASam AhUya proktam kElASa tvam me Sizya,"[2, 1]","1,3 Tatpurusha|1,4 Bahuvrihi|4,6 Tatpurusha"
869,apitu <<go-mahiza-kukkura>Di-AdayaH>Bs6 jalam pibanti sma,apitu go mahiza kukkura AdayaH jalam pibanti sma,O B-C I-C I-C I-C O O O,"1,4 Di|1,5 Bs6",apitu <<go-mahiza-kukkura>Dvandva-AdayaH>Bahuvrihi jalam pibanti sma,[2],"1,4 Dvandva|1,5 Bahuvrihi"
870,nAradaH mahizAsuraM prApya <<na-sura>Tn-rAja>T6 <malaya-parvate>K7 nArAyaRI <<ati-loka>Tp-sundarI>T6,nAradaH mahizAsuraM prApya na sura rAja malaya parvate nArAyaRI ati loka sundarI,O O O B-C I-C I-C B-C I-C O B-C I-C I-C,"3,5 Tn|3,6 T6|6,8 K7|9,11 Tp|9,12 T6",nAradaH mahizAsuraM prApya <<na-sura>Tatpurusha-rAja>Tatpurusha <malaya-parvate>Tatpurusha nArAyaRI <<ati-loka>Tatpurusha-sundarI>Tatpurusha,"[2, 1, 2]","3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha"
871,<<paYca-dina>Tdu-anantaram>T6 vraRaH na paripUrRa,paYca dina anantaram vraRaH na paripUrRa,B-C I-C I-C O O O,"0,2 Tdu|0,3 T6",<<paYca-dina>Tatpurusha-anantaram>Tatpurusha vraRaH na paripUrRa,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
872,sammuKam AnItA <<Bojya-sAmagrI>K1-paripUrRA>T3 sTAlI kenApi <na-dfzwena>Tn hastena Jawiti aparsAyata iva anuBUyate,sammuKam AnItA Bojya sAmagrI paripUrRA sTAlI kenApi na dfzwena hastena Jawiti aparsAyata iva anuBUyate,O O B-C I-C I-C O O B-C I-C O O O O O,"2,4 K1|2,5 T3|7,9 Tn",sammuKam AnItA <<Bojya-sAmagrI>Tatpurusha-paripUrRA>Tatpurusha sTAlI kenApi <na-dfzwena>Tatpurusha hastena Jawiti aparsAyata iva anuBUyate,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|7,9 Tatpurusha"
873,tadA lAkzaRikasyaapi SaktimattvAt <<muKya-jaGanya>Di-viBAgaH>K7 na Gawate iti <<liNga-aDikaraRa>K7-viroDaH>T6,tadA lAkzaRikasyaapi SaktimattvAt muKya jaGanya viBAgaH na Gawate iti liNga aDikaraRa viroDaH,O O O B-C I-C I-C O O O B-C I-C I-C,"3,5 Di|3,6 K7|9,11 K7|9,12 T6",tadA lAkzaRikasyaapi SaktimattvAt <<muKya-jaGanya>Dvandva-viBAgaH>Tatpurusha na Gawate iti <<liNga-aDikaraRa>Tatpurusha-viroDaH>Tatpurusha,"[2, 2]","3,5 Dvandva|3,6 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha"
874,paScAt pfzwaH saH kaTitavAn yat <vigata-<catvAriMSad-varzeByaH>K1>K1 ahaM rAmAyaRasya nityaM pArAyaRaM kurvan asmi,paScAt pfzwaH saH kaTitavAn yat vigata catvAriMSad varzeByaH ahaM rAmAyaRasya nityaM pArAyaRaM kurvan asmi,O O O O O B-C I-C I-C O O O O O O,"5,8 K1|6,8 K1",paScAt pfzwaH saH kaTitavAn yat <vigata-<catvAriMSad-varzeByaH>Tatpurusha>Tatpurusha ahaM rAmAyaRasya nityaM pArAyaRaM kurvan asmi,[2],"5,8 Tatpurusha|6,8 Tatpurusha"
875,<<karman-viDi>T6-Srutivat>T6 <<<brahman-vidyA>T6-viDi>T6-SruteH>T6 api <<na-prAmARya>Tn-prasaNgaH>T6 iti cet,karman viDi Srutivat brahman vidyA viDi SruteH api na prAmARya prasaNgaH iti cet,B-C I-C I-C B-C I-C I-C I-C O B-C I-C I-C O O,"0,2 T6|0,3 T6|3,5 T6|3,6 T6|3,7 T6|8,10 Tn|8,11 T6",<<karman-viDi>Tatpurusha-Srutivat>Tatpurusha <<<brahman-vidyA>Tatpurusha-viDi>Tatpurusha-SruteH>Tatpurusha api <<na-prAmARya>Tatpurusha-prasaNgaH>Tatpurusha iti cet,"[2, 3, 2]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
876,vayam api ca <<Buja-AyuDa>K6-praDAnAH>Bs6,vayam api ca Buja AyuDa praDAnAH,O O O B-C I-C I-C,"3,5 K6|3,6 Bs6",vayam api ca <<Buja-AyuDa>Tatpurusha-praDAnAH>Bahuvrihi,[2],"3,5 Tatpurusha|3,6 Bahuvrihi"
877,<<<tat-upodvalaka>T6-yukti>K1-jAtam>T6 ca nirUpayantaH,tat upodvalaka yukti jAtam ca nirUpayantaH,B-C I-C I-C I-C O O,"0,2 T6|0,3 K1|0,4 T6",<<<tat-upodvalaka>Tatpurusha-yukti>Tatpurusha-jAtam>Tatpurusha ca nirUpayantaH,[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
878,lilI <<puzpa-vikAsa>T6-BAji>T6 Bagavati <gaBasti-mAlini>T6,lilI puzpa vikAsa BAji Bagavati gaBasti mAlini,O B-C I-C I-C O B-C I-C,"1,3 T6|1,4 T6|5,7 T6",lilI <<puzpa-vikAsa>Tatpurusha-BAji>Tatpurusha Bagavati <gaBasti-mAlini>Tatpurusha,"[2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|5,7 Tatpurusha"
879,na <karRa-rogAH>T6 vAtotTA na <<manyA-hanu>Di-saMgrahaH>T6,na karRa rogAH vAtotTA na manyA hanu saMgrahaH,O B-C I-C O O B-C I-C I-C,"1,3 T6|5,7 Di|5,8 T6",na <karRa-rogAH>Tatpurusha vAtotTA na <<manyA-hanu>Dvandva-saMgrahaH>Tatpurusha,"[1, 2]","1,3 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha"
880,<sva-pitAmahasya>T6 siMhAsanam AnIya ayam bAlaka <pra-harzita>Tp san <sva-grAmam>T6 pratinivftta <jyezWa-BrAtA>K1 nanaH ca <AScarya-cakita>T3 <sva-<grAma-vAsiBi>U>T6 saha tasya aBinandanam kftavAn,sva pitAmahasya siMhAsanam AnIya ayam bAlaka pra harzita san sva grAmam pratinivftta jyezWa BrAtA nanaH ca AScarya cakita sva grAma vAsiBi saha tasya aBinandanam kftavAn,B-C I-C O O O O B-C I-C O B-C I-C O B-C I-C O O B-C I-C B-C I-C I-C O O O O,"0,2 T6|6,8 Tp|9,11 T6|12,14 K1|16,18 T3|18,21 T6|19,21 U",<sva-pitAmahasya>Tatpurusha siMhAsanam AnIya ayam bAlaka <pra-harzita>Tatpurusha san <sva-grAmam>Tatpurusha pratinivftta <jyezWa-BrAtA>Tatpurusha nanaH ca <AScarya-cakita>Tatpurusha <sva-<grAma-vAsiBi>Tatpurusha>Tatpurusha saha tasya aBinandanam kftavAn,"[1, 1, 1, 1, 1, 1]","0,2 Tatpurusha|6,8 Tatpurusha|9,11 Tatpurusha|12,14 Tatpurusha|16,18 Tatpurusha|18,21 Tatpurusha|19,21 Tatpurusha"
881,ezaH eva <<pARqava-vaMSa>T6-udDArakaH>T6 saYjAtaH,ezaH eva pARqava vaMSa udDArakaH saYjAtaH,O O B-C I-C I-C O,"2,4 T6|2,5 T6",ezaH eva <<pARqava-vaMSa>Tatpurusha-udDArakaH>Tatpurusha saYjAtaH,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
882,tadA <<yoga-aByAsa>T6-janitena>T5 saMskAreRa hriyate,tadA yoga aByAsa janitena saMskAreRa hriyate,O B-C I-C I-C O O,"1,3 T6|1,4 T5",tadA <<yoga-aByAsa>Tatpurusha-janitena>Tatpurusha saMskAreRa hriyate,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
883,<<<<<kArya-kAraRa>Di-BAva>T6-<<pratibanDya-pratibanDaka>Di-BAva>T6-<lAGava-gOrava>Di>Di-vicAra>T6-muKena>T6 <<<viBakti-arTa>T6-saMsargaka>T6-boDam>K1 nirAkftya,kArya kAraRa BAva pratibanDya pratibanDaka BAva lAGava gOrava vicAra muKena viBakti arTa saMsargaka boDam nirAkftya,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C I-C I-C O,"0,2 Di|0,3 T6|0,8 Di|0,9 T6|0,10 T6|3,5 Di|3,6 T6|6,8 Di|10,12 T6|10,13 T6|10,14 K1",<<<<<kArya-kAraRa>Dvandva-BAva>Tatpurusha-<<pratibanDya-pratibanDaka>Dvandva-BAva>Tatpurusha-<lAGava-gOrava>Dvandva>Dvandva-vicAra>Tatpurusha-muKena>Tatpurusha <<<viBakti-arTa>Tatpurusha-saMsargaka>Tatpurusha-boDam>Tatpurusha nirAkftya,"[8, 3]","0,2 Dvandva|0,3 Tatpurusha|0,8 Dvandva|0,9 Tatpurusha|0,10 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha|6,8 Dvandva|10,12 Tatpurusha|10,13 Tatpurusha|10,14 Tatpurusha"
884,<candanapura-rAjyam>K7 rAjasTAnasya <<<paScima-uttara>Di-BU>K1-BAge>T6 bAlukABi <sama-AkIrRam>Tp rArAjyate,candanapura rAjyam rAjasTAnasya paScima uttara BU BAge bAlukABi sama AkIrRam rArAjyate,B-C I-C O B-C I-C I-C I-C O B-C I-C O,"0,2 K7|3,5 Di|3,6 K1|3,7 T6|8,10 Tp",<candanapura-rAjyam>Tatpurusha rAjasTAnasya <<<paScima-uttara>Dvandva-BU>Tatpurusha-BAge>Tatpurusha bAlukABi <sama-AkIrRam>Tatpurusha rArAjyate,"[1, 3, 1]","0,2 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha|3,7 Tatpurusha|8,10 Tatpurusha"
885,yuktAiyaM BoH <taskara-<pra-vfttiH>Tp>T6,yuktAiyaM BoH taskara pra vfttiH,O O B-C I-C I-C,"2,5 T6|3,5 Tp",yuktAiyaM BoH <taskara-<pra-vfttiH>Tatpurusha>Tatpurusha,[2],"2,5 Tatpurusha|3,5 Tatpurusha"
886,tAByAm praTame varze <<<lakza-rUpya>Tdu-ka-Atman>Bs6-kaH>Tdt lABaH ca arjita,tAByAm praTame varze lakza rUpya ka Atman kaH lABaH ca arjita,O O O B-C I-C I-C I-C I-C O O O,"3,5 Tdu|3,7 Bs6|3,8 Tdt",tAByAm praTame varze <<<lakza-rUpya>Tatpurusha-ka-Atman>Bahuvrihi-kaH>Tatpurusha lABaH ca arjita,[3],"3,5 Tatpurusha|3,7 Bahuvrihi|3,8 Tatpurusha"
887,<<pAvanatva-Adi>Bs6-viSezasya>K1 pratItiHna syAt,pAvanatva Adi viSezasya pratItiHna syAt,B-C I-C I-C O O,"0,2 Bs6|0,3 K1",<<pAvanatva-Adi>Bahuvrihi-viSezasya>Tatpurusha pratItiHna syAt,[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
